,0
210,156.47413525641315
211,156.48600970277928
212,157.0727991221624
213,158.1467508308352
214,157.6827596715318
215,157.48657633359784
216,157.641536166605
217,157.80142420378147
218,156.91630428099916
219,156.74299145330642
220,156.7765509499824
221,157.04556098317775
222,157.67041161326068
223,157.9831528341417
224,158.39645898661942
225,158.61921760509432
226,158.12534560832881
227,158.39307111635915
228,158.2009666185093
229,158.66356405710042
230,158.93415978354136
231,159.4909116702299
232,159.20069873937175
233,160.11419938723563
234,159.90142349496583
235,159.4614234706737
236,159.5690624142471
237,158.9728740097207
238,158.80121100204695
239,158.76011753748668
240,158.8989110054401
241,158.88845519813557
242,159.55011702844882
243,160.10462065510634
244,160.8903483840221
245,160.01878222361063
246,160.5057148404055
247,160.49079179485207
248,160.072029704836
249,160.6522260473317
250,160.82034331301952
251,161.04842131857984
252,162.1375845072551
253,162.0762470849441
254,162.1983119535872
255,162.72114875117168
256,163.3329672186299
257,162.93470024134527
258,162.7585344520627
259,162.28222327336437
260,161.9638282403635
261,162.0142697269316
262,162.42936526202126
263,161.84117285075766
264,161.25108483878756
265,160.84946800742512
266,160.35444215063688
267,159.77340540782103
268,159.5715633226144
269,159.33610516597236
270,159.0020018755029
271,159.49175690626316
272,159.31063542701008
273,159.869179801337
274,160.32041287400602
275,160.88851730258298
276,161.00411423155128
277,160.86586173244302
278,160.33034577663628
279,160.7069524383455
280,161.03211633748597
281,161.28453396970698
282,161.30224269689154
283,161.31799514692932
284,161.4386535630884
285,160.85882054978813
286,160.33788518302504
287,160.53983232202685
288,160.2123598493228
289,160.61872603634416
290,161.02039162459468
291,160.81938992805527
292,160.4153478434604
293,159.93467607426456
294,160.03254590161515
295,160.0148635859143
296,159.47069366825247
297,158.53889017640034
298,158.44603344187288
299,158.08213733921988
300,157.51664864734872
301,156.3514978749931
302,155.9552534594981
303,156.1896922643356
304,156.708117848936
305,157.07281438349062
306,157.50224974060362
307,156.9681786181219
308,157.07041207670176
309,156.68354013593554
310,156.82170978817967
311,156.97382662919068
312,157.31869574647786
313,157.21004359602043
314,156.37876782821706
315,155.8394107944914
316,155.28382539681934
317,155.6055408453829
318,154.7660279599886
319,154.82039025743728
320,154.85414194007703
321,154.7058734100589
322,155.000273128697
323,153.82925768467183
324,153.72806650508582
325,153.10307749023625
326,152.82976156554622
327,152.05262121747808
328,151.5380334764786
329,151.0579821193138
330,150.78423564197809
331,151.15929077746858
332,151.1969512889574
333,150.98088254099443
334,151.43336896939286
335,151.87987547907397
336,152.19038517140268
337,151.53020789547438
338,151.70234053724502
339,152.43344489800086
340,152.24762407533711
341,153.21233158977975
342,152.81559625476166
343,152.35514109319394
344,153.21805721356387
345,152.9249956160884
346,153.1555422812429
347,151.65522955586732
348,150.48007817997498
349,149.91898580439153
350,149.50680875438704
351,149.7510559164437
352,150.556266509992
353,150.8529961467674
354,151.46783158313613
355,151.74586662057234
356,151.66199583027137
357,151.48993035868725
358,150.94690130850583
359,151.3203711089176
360,151.6686145445108
361,150.93160673640932
362,150.91032353285019
363,151.39396556406123
364,151.23281878680146
365,151.24788798417524
366,150.22562382418454
367,150.29023019555072
368,150.60666362868758
369,150.98231982271338
370,151.60971884030627
371,151.97291249901673
372,152.75693461016792
373,152.73959914551355
374,153.37691656078846
375,153.02724975794618
376,152.84710017126704
377,152.94975147602725
378,153.1121856311395
379,152.80045795266906
380,153.27450088022786
381,153.61255919905673
382,153.20024214033032
383,153.24221320254253
384,153.30375977541118
385,153.36374033555745
386,153.79750046827138
387,153.8886551249351
388,153.73801440604652
389,153.95364621040164
390,153.94026637220855
391,153.7443193600334
392,153.23395873140777
393,153.77291266285195
394,153.5685559692651
395,153.68679253482068
396,153.8066782032349
397,153.50919948117476
398,152.84465403042591
399,152.17775938989928
400,152.58392806361348
401,152.50129090108715
402,152.14156391764556
403,152.09655719128867
404,152.2285198648057
405,152.49623038874282
406,152.67863952070581
407,152.7526194822576
408,152.6786425751121
409,152.7621071520171
410,152.3085475075373
411,152.29596493514958
412,152.60785964387685
413,152.7745186103869
414,153.31242184000655
415,153.96736645569163
416,154.01408591535898
417,153.99878558642686
418,155.137068859191
419,155.49405011129784
420,156.28143650377132
421,155.3459209621389
422,154.83915081159859
423,155.88344207310178
424,155.33120155065774
425,155.43117038066868
426,154.64548676066997
427,155.45281552453156
428,154.7969013264196
429,155.1994223960562
430,155.65308136550942
431,156.10167812893704
432,156.66692603407782
433,157.21165031389305
434,156.83736168472385
435,156.90291663569099
436,157.120132084186
437,157.62768961365103
438,157.666915864039
439,157.49078550146137
440,157.9190774619365
441,157.95380367861924
442,158.29784880788955
443,158.6359378392609
444,158.32724106621885
445,157.96279345668228
446,158.90726793476568
447,159.17843469168733
448,158.92077476307546
449,159.04942945466985
450,160.0140953226322
451,159.37656268881742
452,159.11229354817752
453,158.61473004757704
454,158.04162117403192
455,157.93027064660416
456,157.65067277915225
457,157.52799374320895
458,157.3569816873706
459,156.81570466122184
460,157.0591300032386
461,156.79668216646425
462,156.29719162918582
463,156.2440050632528
464,156.34915148018322
465,156.2538727590127
466,155.50794273652113
467,155.30893886185112
468,155.564038431797
469,155.87306529288685
470,155.95386561591258
471,156.03505055471012
472,156.5861659686924
473,156.88476362532475
474,156.17301428967866
475,156.50211657028862
476,155.357253498412
477,156.12620415898496
478,155.74650268176788
479,155.66284723671632
480,156.2987344280271
481,157.04014219825658
482,156.8322421786446
483,156.7937804561273
484,158.03196087808385
485,159.31093346767125
486,160.03306322915884
487,159.56279014013202
488,160.3384830651343
489,160.53334267319485
490,160.4997897785157
491,160.19715621968408
492,159.36542561964467
493,159.44898289000142
494,159.13829401065883
495,158.85018559010484
496,159.88855391718187
497,160.88089034313145
498,161.81432195865548
499,161.63129892094696
500,162.28680631616433
501,162.3207253426301
502,162.6183365428288
503,162.75601954795312
504,162.4624741934233
505,162.8226391786291
506,161.89182467276189
507,161.84820964367694
508,162.3074796223915
509,162.75200034725538
510,162.3545987689696
511,161.7053853236549
512,162.51382633949717
513,161.83459898399263
514,162.06360173856982
515,161.93757945425813
516,162.72929967187213
517,162.614416335556
518,162.40028318581508
519,161.93799080425129
520,161.9277806738917
521,161.69159624647088
522,161.50465384895597
523,161.95503080553982
524,162.18976112642108
525,161.91661430019673
526,162.55586802644746
527,161.32500513589105
528,162.26970021069644
529,162.1736615812006
530,161.85882821059568
531,161.85970093470368
532,161.5435733061989
533,162.33787200890563
534,162.4421771035957
535,162.79484161601084
536,162.29376309736728
537,162.13452997181415
538,162.12216633366157
539,162.1514817609502
540,160.458849198655
541,160.72467263957984
542,161.7415370009635
543,161.1922397382401
544,161.52851352246162
545,161.04202893249789
546,162.00422161796922
547,162.29586353958769
548,162.13282313498803
549,162.1575778900069
550,161.64999773136543
551,161.2482980713369
552,161.9507711886287
553,162.36778241411932
554,162.33357288706043
555,161.547911433242
556,161.07816214379034
557,160.29319928933543
558,159.859078074907
559,159.59011879224408
560,158.51957500317212
561,158.95178911755946
562,158.83676355507558
563,159.1810177667256
564,157.96278717109624
565,157.7098848867415
566,157.61722705849718
567,158.00141948179862
568,157.75568375561627
569,156.40305071842477
570,157.20625712932562
571,156.88984302835675
572,157.06499549718262
573,156.87844560926658
574,157.3739993174665
575,157.34195922117468
576,157.37893520392416
577,157.2330226606011
578,156.99441209419888
579,156.81060236136744
580,156.32215420132098
581,155.59426864271953
582,155.9132329454214
583,156.07800831956288
584,156.30986623479512
585,156.38301976023632
586,156.26567982265948
587,156.63535276866776
588,156.55165089858357
589,156.8251141440231
590,156.37949709949595
591,157.2981581601301
592,157.4385597614789
593,157.53812572603826
594,156.7068331156087
595,156.62406835922687
596,156.81583474251298
597,156.67786758758754
598,157.04043767037467
599,157.25462737073994
600,156.95433726528384
601,157.17586941970038
602,157.35824740052118
603,157.7810708276704
604,157.6114000250995
605,157.5815682795266
606,156.26148096451755
607,155.82895782547638
608,156.15417189282675
609,155.33904648120986
610,155.2812937295491
611,155.45556246679638
612,155.61762575070262
613,155.09895601851113
614,154.6121999499909
615,153.67126891601654
616,153.9817051221872
617,153.13364370678934
618,153.90588293341972
619,154.38037263768476
620,154.17180245124055
621,153.56601657016415
622,153.22736328740768
623,153.31486359666715
624,153.3877014979191
625,152.92365159311052
626,153.24314531965476
627,153.12041940856173
628,152.89455501297408
629,152.17831248750926
630,152.71145894314986
631,153.25358517681005
632,152.91001407873117
633,153.46221837107373
634,154.1337486705714
635,154.50446268544442
636,154.30662595037722
637,154.14523426144743
638,154.56112083456333
639,154.14643882920822
640,154.18085609022825
641,154.35880657376708
642,154.57950145122388
643,154.6209586609382
644,155.29393473807414
645,155.89406198603442
646,155.91377917652952
647,155.03823360856566
648,155.21412782315477
649,155.08721920024294
650,154.89657072151223
651,155.12960304392928
652,155.46388684841077
653,156.47163453870286
654,156.24649600985447
655,157.04550660683898
656,156.50203116450476
657,156.50645752946082
658,156.39299784080612
659,156.44167979849584
660,156.43992753762356
661,155.88448424123368
662,156.53701070620156
663,156.71631667499602
664,156.76843748444156
665,156.96075235853291
666,156.67754442969004
667,156.83193887970666
668,157.17455479271678
669,157.02959479878334
670,157.33799642547953
671,158.61400873850454
672,158.18668897247562
673,159.22324654226009
674,159.3841604531674
675,159.6367162321365
676,159.2564863056126
677,159.09669591618118
678,159.28094404688906
679,159.5993932973999
680,159.0066156786438
681,159.4221136778329
682,159.9936285884054
683,160.21329134035616
684,160.93094380678806
685,161.05686389917082
686,161.22528007635606
687,160.6054488409641
688,160.77380333520443
689,159.85282908605802
690,160.17664799679574
691,161.20014341010145
692,161.0866113735561
693,161.01599106623198
694,161.31994523638735
695,162.02302489386577
696,161.96887234986804
697,162.08969669047144
698,162.19608629311963
699,162.3492716762572
700,162.1308908972682
701,163.0594148265415
702,163.0801946920541
703,162.7759932686109
704,162.98992386239402
705,163.58902773961054
706,164.34776381842912
707,164.47473984731116
708,164.38264795676412
709,164.75558002552825
710,164.62142236437728
711,164.38038585653206
712,164.54090075283986
713,164.75498447995682
714,164.85768352394086
715,164.56971696305794
716,164.44845274497544
717,164.36757864773145
718,163.64868283278454
719,162.94521223281774
720,162.85190475229138
721,162.6440408954849
722,162.25078395647537
723,163.35679342799097
724,163.6909053167694
725,164.1944066356856
726,163.73044707070915
727,164.20345445242668
728,163.88118458041123
729,163.2534889935827
730,163.31744748747258
731,163.4823971454917
732,162.9810260623716
733,162.25709618594834
734,162.288473214542
735,162.7946658950202
736,163.5651086211567
737,164.10757326110036
738,164.43696322048504
739,164.79269142157042
740,165.17974741459187
741,164.79416122357148
742,165.12788055775044
743,165.454860085289
744,164.90583082615538
745,164.89189534582002
746,164.60557522649168
747,165.01616785842475
748,164.6878880020929
