,0
565,181291727192055.5
566,185434441252855.5
567,185751966842871.5
568,186094742142967.5
569,198154624434167.5
570,198701108690935.5
571,199166558994423.5
572,199691820072951.5
573,225868974653431.5
574,226395745681399.5
575,226870775775223.5
576,227470393475063.5
577,227937320173559.5
578,228371128647671.5
579,228957609787383.5
580,229366990634999.5
581,230492741828599.5
582,237431144054775.5
583,241153521745911.5
584,242157101252599.5
585,242647650271223.5
586,247151846227959.5
587,247839477202935.5
588,250873284394999.5
589,251314793611255.5
590,344466913230839.5
591,345596086976503.5
592,348789026062327.5
593,349554436210679.5
594,350461211181047.5
595,352352708067319.5
596,355682918334455.5
597,360255850545143.5
598,361864349351927.5
599,362502017777655.5
600,363731150176247.5
601,366576398237687.5
602,397018488897527.5
603,397737627484151.5
604,398557798465527.5
605,399318175449079.5
606,400164351115255.5
607,407523676913655.5
608,408231205666807.5
609,408942727397367.5
610,414165743173623.5
611,415572814725111.5
612,416284772663287.5
613,417122593275895.5
614,419545793691639.5
615,421666031140855.5
616,422398557945847.5
617,496263103512567.5
618,609880188649463.5
619,610928831758327.5
620,611974857621495.5
621,613795722428407.5
622,614909394026487.5
623,617011579191287.5
624,618090085744631.5
625,621340570681335.5
626,623288673894391.5
627,624359395819511.5
628,625857332772855.5
629,708250777419767.5
630,863716446830583.5
631,865268607746039.5
632,879558433701879.5
633,1323243319328759.5
634,1397674834132983.5
635,1401048665161719.5
636,1406138201407479.5
637,1555884115230711.5
638,1558566322307063.5
639,1561682052644855.5
640,1568429983137783.5
641,1586369122009079.5
642,1592895324815351.5
643,1844429547634679.5
644,2015990674096119.5
645,2021693585358839.5
646,2025908022018039.5
647,2029594580353015.5
648,2034246432587767.5
649,2038549587165175.5
650,2053958319210487.5
651,2099878096273399.5
652,2849379014672375.5
653,2855373178404855.5
654,4051266556657655.5
655,4058226819596279.5
656,4071116553322487.5
657,4078372900569079.5
658,4090037226438647.5
659,4104225650900983.5
660,4111578366476279.5
661,4151061463957495.5
662,4190803064782839.5
663,4208168154431479.5
664,4227194859552759.5
665,4234843927871479.5
666,4243676528115703.5
667,4640012620529655.0
668,4650577703206903.0
669,4668945130848247.0
670,8322160560963575.0
671,8337218179432439.0
672,1.3423920283647992e+16
673,1.3472774462898168e+16
674,1.354024625163468e+16
675,1.3566067595018232e+16
676,1.3617967979823096e+16
677,1.3666580567162872e+16
678,1.3819900162211832e+16
679,1.3844122704019448e+16
680,1.3993018482753528e+16
681,1.868409987504537e+16
682,1.874898609346969e+16
683,2.3427852598771704e+16
684,2.367604157893836e+16
685,2.386466795264409e+16
686,2.390575575728127e+16
687,2.395748219591065e+16
688,2.400708477321215e+16
689,2.416710666472652e+16
690,3.895509997164953e+16
691,3.9021942547677176e+16
692,3.90900993836974e+16
693,4.1175589473746936e+16
694,5.248130490145177e+16
695,5.276659810408857e+16
696,5.3014344702623736e+16
697,5.332483647838617e+16
698,5.354501797681561e+16
699,5.3648067127148536e+16
700,7.95330103864197e+16
701,7.97170411451187e+16
702,7.985399906225355e+16
703,8.018048529622629e+16
704,1.0708445249614642e+17
705,1.3469375640528485e+17
706,1.3498315130168933e+17
707,1.3529881421807614e+17
708,1.396868190956421e+17
709,1.400469521034117e+17
710,1.4036625715206552e+17
711,1.4105596018032638e+17
712,1.4172851769914162e+17
713,1.4204156927541246e+17
714,1.4229605467763506e+17
715,1.4254749924301208e+17
716,1.4283099285435186e+17
717,1.4308326205344971e+17
718,1.4335421436028517e+17
719,1.4360419863678155e+17
720,1.438690435001221e+17
721,1.4412413878770074e+17
722,2.2187397324210176e+17
723,2.291665528328028e+17
724,2.596315289574441e+17
725,2.6007693424590848e+17
726,2.7559609419536794e+17
727,2.7606866085701222e+17
728,2.7658254510404403e+17
729,2.770849875581993e+17
730,2.784130945253376e+17
731,2.7888980153545523e+17
732,2.7937982294419046e+17
733,2.7988226539834573e+17
734,3.33124294907265e+17
735,4.597774516276429e+17
736,4.751216174295941e+17
737,4.909276124749496e+17
738,5.367519242260316e+17
739,5.681133631045632e+17
740,5.690862934561915e+17
741,5.726522501832376e+17
742,5.793422974019174e+17
743,5.803376990224384e+17
744,5.814858640397435e+17
745,5.830263485497344e+17
746,5.915169834978509e+17
747,5.925358184599388e+17
