,0
584,96.20956339438264
585,96.56615748597744
586,97.31335961580663
587,98.1559068892987
588,98.13990233611271
589,98.42818713207588
590,98.3921380909082
591,97.66631931603055
592,97.03733776404772
593,97.98135944397009
594,97.51266523620882
595,97.0279793760287
596,96.73929388087306
597,96.43341307697727
598,96.10116653515226
599,95.99350154227233
600,96.89852396998371
601,97.01054824268525
602,96.88858584561315
603,96.39385067899437
604,96.51623128875214
605,97.49533573683424
606,97.78576112344886
607,97.30372603373999
608,96.54517921833632
609,97.6995584000258
610,98.8712887898418
611,98.52679737519735
612,98.87259556190978
613,99.51585826610096
614,99.23022847015038
615,99.432407545178
616,100.66099540238228
617,100.677300976287
618,100.54401489584328
619,99.39225228964844
620,99.68127883415994
621,99.94232267633517
622,100.47694808091455
623,100.11685609249979
624,99.49557068783449
625,99.92775935400957
626,99.86704307838477
627,99.08049006488292
628,99.61731266939871
629,99.86411850610676
630,99.45385842292059
631,100.06954140469259
632,99.53379064598722
633,99.59916712008119
634,99.80730439630005
635,99.34446431498444
636,98.7556727959371
637,99.58628749886984
638,99.32058376643965
639,98.37659093556776
640,98.22603193443294
641,98.51885417917869
642,97.61274780531488
643,98.35147546210064
644,98.77565498469255
645,99.42614720256756
646,98.88095145498673
647,99.50720784533428
648,99.42198045002424
649,99.51184059046277
650,98.95300530898805
651,100.09853375597208
652,100.55360740338672
653,101.18664353147915
654,100.98902718493167
655,100.04084454338148
656,99.95579393420877
657,100.43452280274056
658,100.53987109031704
659,100.68431472735529
660,100.73667190211461
661,100.40912025720549
662,99.65300648965427
663,99.01173870982436
664,98.97483286744728
665,98.31161241225784
666,99.717458679195
667,100.18651431794859
668,99.83256326509908
669,100.14917913971384
670,100.22340764007771
671,101.13332730505041
672,101.7104116937442
673,101.90321980386877
674,102.259368288522
675,102.37029160797884
676,102.10704459025456
677,101.71275558875904
678,101.18632442315707
679,101.20796611434336
680,100.90858641658994
681,101.35451383264488
682,101.92726002385193
683,102.22403874011478
684,102.64054097709659
685,103.81316932957729
686,103.8609003869532
687,104.45208306784029
688,104.20438777161587
689,104.18898534011801
690,103.39908713810264
691,103.14761895956387
692,102.97951861292644
693,102.2626170565428
694,102.33148543330765
695,103.57551949197119
696,103.53177348591909
697,102.9936670968375
698,102.05947483558413
699,102.17990015998285
700,102.62555536076799
701,103.5054865360493
702,104.25246309662205
703,102.74278616541352
704,102.63607015796065
705,103.12090456327878
706,103.29765519628208
707,102.78904044194887
708,103.18345163851973
709,103.31807566176883
710,103.08909764887673
711,103.2028177358589
712,103.49106252116303
713,103.99413888929054
714,103.2616823805495
715,103.6419586644128
716,103.45623931121528
717,104.51736819679918
718,104.25218866050501
719,103.63350244844408
720,104.52609046998438
721,103.62815105462279
722,103.2916088049136
723,104.05668891664202
724,103.32097163298852
725,102.87965875536169
726,103.27791598072187
727,103.42202274055231
728,103.78538417305029
729,103.55603494879732
730,103.8353585214854
731,104.0102538185985
732,104.03899289122593
733,103.82776663130012
734,103.94780982037834
735,103.49770599518585
736,104.03749352954635
737,103.77311499357607
738,104.13438404436926
739,104.20671531613415
740,103.2700848014343
741,103.78247575005159
742,103.6773946056213
743,103.61238793385176
744,103.66638264804057
745,103.5873530647642
746,103.63340001699306
747,103.8264654447842
748,104.19767987032026
749,104.19153030549283
750,103.96082943814328
751,103.70715978224722
752,103.46973525707041
753,102.87826987516372
754,103.82154816276993
755,104.76432717079872
756,104.80153419936475
757,104.29835223136551
758,104.59660138652636
759,105.168914009525
760,105.02508696835102
761,103.75800142183336
762,104.33260540752458
763,104.66544045566236
764,105.33415263410822
765,105.29761022390508
766,105.86478694536186
767,106.13579006010744
768,106.51369660547628
769,107.1350234033536
770,106.5478430624299
771,106.1939054960351
772,105.10316867736324
773,104.57113479704412
774,103.95100934026877
775,104.44214535329685
776,104.14802324129472
777,105.2873651160327
778,106.26526300669954
779,106.08119961525658
780,106.38033100038194
781,106.55286256515608
782,106.45456509900038
783,106.25128093616524
784,106.22036068683634
785,106.42516294130915
786,107.222136618902
787,107.65150142999805
788,107.21008407211058
789,106.58536481434031
790,106.76901163839456
791,106.78668685665235
792,106.81322444066818
793,106.46554141034582
794,105.69973333179951
795,106.41813718463196
796,106.37540578375216
797,105.42010226381872
798,105.58812658113408
799,105.2398856319275
800,105.95291432669426
801,106.21220441946336
802,105.89522119266508
803,106.39729788250742
804,105.80584221315338
805,105.9585789166584
806,106.52430412884381
807,106.50638368504326
808,106.06310596801458
809,105.8100215782284
810,105.85519672960062
811,106.31709054966792
812,106.83043165536492
813,106.6907907060403
814,106.07411302774109
815,106.9891146600185
816,107.85795212936537
817,108.36783275300353
818,107.71706318837616
819,107.222182109477
820,106.046360789886
821,105.66880419745328
822,104.78954829671015
823,104.361429091126
824,104.65038840279158
825,104.47214111796715
826,105.38455358597105
827,105.35162181732242
828,104.56879164372063
829,104.34918732157284
830,104.34088475459869
831,104.95174085135531
832,104.77401638550732
833,104.24649487976416
834,104.0290153430356
835,104.13273455597911
836,104.2626615800127
837,104.18261319315573
838,103.84711207925051
839,103.78015268322105
840,104.13121616098725
841,104.17770217668642
842,104.59411903920687
843,104.42298558314852
844,104.04249821938429
845,103.44899822658329
846,102.77175052215118
847,102.7953254942805
848,104.36396238028331
849,104.99618081239464
850,105.33102627889238
851,105.27977253213305
852,105.21264817351604
853,104.78035444208288
854,105.46310891371809
855,105.1852516378646
856,105.90735931072467
857,106.00769351349665
858,105.55195933496212
859,106.076050823983
860,106.35825575126715
861,107.11100878069112
862,106.0949166715042
863,106.16351379534436
864,106.42367419823259
865,106.99806865895091
866,107.0392010180643
867,106.57702547731587
868,106.8254738605369
869,106.86895095256277
870,106.52887372463542
871,106.44416716871392
872,106.34662950319004
873,106.45612866913321
874,106.20866342962105
875,104.93130506621135
876,103.96301359820644
877,103.67522057951099
878,103.06488014004127
879,102.59823129852512
880,102.24689628900656
881,102.3379097441514
882,102.85706857435812
883,103.46795411047907
884,104.44139733475141
885,104.29448521771822
886,104.41393027376164
887,104.32894975742408
888,104.43153217060087
889,104.86978994450621
890,104.85143240004965
891,106.0738118978639
892,105.35186663087782
893,106.02320948759242
894,105.29151453220189
895,105.97161732219286
896,106.33914172288695
897,106.24192963975771
898,106.54969458653204
899,107.5531821381878
900,107.42584888556627
901,107.50755232364664
902,107.80465466633085
903,108.2829010546434
904,109.12820102204122
905,108.9806734367898
906,109.48139636512036
907,109.76371109844222
908,109.0806538856699
909,108.79776934011588
910,108.78795229789374
911,109.05486506069359
912,109.23747660884644
913,108.46190688738658
914,108.94883646393923
915,108.7734074196725
916,108.48970781281784
917,108.75137128681982
918,108.23430593897686
919,108.78267728294138
920,108.50912055007228
921,108.638153858449
922,108.83133048775251
923,109.00148941850657
924,108.72850824747196
925,109.18557183324604
926,110.11109990036437
927,110.48894219388336
928,110.01587665066559
929,110.51314490574697
930,110.03241676240944
931,109.54106882960329
932,109.31579333214
933,109.4746140321804
934,109.71758565730579
935,109.53114214031791
936,109.09107329036335
937,109.78246044434485
938,109.73870278045452
939,110.02920178279707
940,110.42332902920505
941,109.48593272300623
942,109.53791327130006
943,110.07172142469338
944,109.86122714143978
945,109.34655783750206
946,108.87218888419248
947,108.2806546823357
948,108.95787918710569
949,109.52645084751705
950,110.31487274796892
951,110.94483879734321
952,110.61933881393766
953,110.74719504168294
954,111.35837936326101
955,111.39669087812031
956,110.7244240187154
957,109.54587661465038
958,109.32896565144587
959,109.17166869829977
960,108.53529210425512
961,108.42743933407202
962,109.24237749383343
963,109.01602480516416
964,108.78565516529216
965,109.87189436578619
966,108.40732629459404
967,109.06713500300016
968,108.69437761976464
969,109.40629963517485
970,109.66385563869295
971,109.57982704764143
972,109.58955244646287
973,110.03931699986143
974,110.17447295107496
975,109.96634705185144
976,110.54819319123224
977,110.01528249708409
978,109.79347601342668
979,108.83023565353001
980,108.009706741554
981,107.69811149338844
982,107.44784806930369
983,107.09320300142454
984,106.38617765321692
985,106.45012609408607
986,106.08440718059843
987,107.22527163184691
988,106.94339443636466
989,106.61930806665352
990,106.02061876730323
991,106.5947199833376
992,106.56413461278422
993,106.69665964894058
994,106.95998188334444
995,107.21110762036406
996,106.78218546852369
997,106.0702744939142
998,107.0449464207785
999,106.51316676062252
1000,106.73130131382564
1001,106.1369003800738
1002,106.45487910015615
1003,106.36635620019493
1004,106.93217714198778
1005,107.23610278832888
1006,108.34907866016614
1007,108.33656748616556
1008,108.98190644180359
1009,109.11792057102137
1010,108.76749803443487
1011,108.96529990417964
1012,109.13963025707865
1013,109.8704562509217
1014,110.68622215322262
1015,110.85947633945595
1016,110.6662017911218
1017,110.65644227839913
1018,110.71988320327402
1019,111.15776903750259
1020,111.01656232255024
1021,112.02798771898225
1022,111.9613414076333
1023,111.14826090780356
1024,111.32447711530236
1025,112.21621762318311
1026,111.52357742951172
1027,112.35807283512213
1028,112.12083613943928
1029,111.588568734134
1030,111.40240227017485
1031,111.52522480093828
1032,111.17580407166105
1033,110.78219490044559
1034,110.9282436961249
1035,111.74085824707888
1036,112.57808761378556
1037,112.4397995860051
1038,112.86518192931277
1039,113.00783552845782
1040,113.08486755452593
1041,113.11343174854116
1042,113.19988602060648
1043,112.47363769532892
1044,111.8885015263105
1045,111.9426723732881
1046,111.697661896049
1047,112.1158838004658
1048,112.04979769264372
1049,112.69110275643357
1050,113.31908254913091
1051,113.76396687297309
1052,114.0156916349581
1053,113.76702087431423
1054,114.69339046329763
1055,114.86172913259024
1056,115.55697355446749
1057,114.67825531960906
1058,115.19225399916185
1059,114.9267675660648
1060,115.59692996302469
1061,115.33886379001508
1062,115.81002649596826
1063,115.95064420451493
1064,115.11996539430406
1065,114.7851610892665
1066,115.23609467070696
1067,114.70718825056477
1068,115.20466457836685
1069,115.99083685038099
1070,115.82812908886787
1071,115.60675731310869
1072,115.39216780054369
1073,115.70316954978615
1074,115.64726299983593
1075,115.90669199173254
1076,115.73212215625485
1077,116.66701580125229
1078,116.07464457979094
1079,115.69718737861359
1080,115.22182581573955
1081,115.69985765048905
1082,116.29396419540085
1083,115.38668710005072
1084,115.05114198474152
1085,114.9043596945175
1086,115.10574853728632
1087,115.80745149068231
1088,116.3282656233012
1089,116.45581237844802
1090,116.2975113335058
1091,117.00202435145195
1092,117.02537881334824
1093,117.08686948903824
1094,117.18557201516272
1095,116.98973440426485
1096,117.14090876381016
1097,118.07404528170292
1098,118.2215197693083
1099,117.9620931466402
1100,117.45053098018136
1101,118.09850798261084
1102,118.15290978512392
1103,117.46811130434406
1104,117.0568167084283
1105,116.77651701823892
1106,116.09904817736792
1107,115.59355249485272
1108,115.53475945299192
1109,115.8352875427706
1110,116.16327307468065
1111,115.80395607403965
1112,115.60278028539946
1113,115.5659957706718
1114,115.28970829790372
1115,115.29592974176715
1116,115.58738380239336
1117,114.86294564999888
1118,114.03148138261531
1119,114.129659883857
1120,113.9318024312763
1121,113.32345861308418
1122,113.89531935262686
1123,114.3663127941556
1124,115.213705643312
1125,114.82653849337808
1126,113.57409766002155
1127,113.00053319940805
1128,112.92241251900242
1129,113.18982438907446
1130,113.3013494339732
1131,112.93806558487871
1132,113.41581467976611
1133,113.97966965600388
1134,114.46210845819236
1135,114.97831077938368
1136,114.66852543881849
1137,115.07956555660944
1138,115.04506244277998
1139,115.33131555372104
1140,115.65417300953217
1141,115.97227188067465
1142,114.98345009498838
1143,114.84365299079326
1144,114.6537972485212
1145,114.46974317396356
1146,115.07555298832338
1147,114.81855725799488
1148,114.52767719808745
1149,114.26271706421889
1150,114.30061445087746
1151,114.66398166771476
1152,114.35590508849195
1153,113.96123366368708
1154,114.645778415951
1155,114.70440155480037
1156,115.04579686715748
1157,114.44885672870001
1158,114.37084222231924
1159,114.32823553922474
1160,114.89710868812568
1161,114.46107983827793
1162,114.9807996149609
1163,114.62795964403179
1164,114.60538949968551
1165,113.75972546953173
1166,113.43781823542238
1167,112.99487302719594
1168,112.65821491546356
1169,112.50750147448255
1170,111.93819817780485
1171,112.63416873084554
1172,112.59935399814584
1173,112.1410659848204
1174,112.24394819432585
1175,112.44383139563101
1176,112.57331152197169
1177,112.6367208795184
1178,112.61670222238672
1179,112.04256848716255
1180,112.09176673762155
1181,112.06446409470628
1182,112.02865835560424
1183,112.30050797975905
1184,112.52829119400728
1185,112.81721027633282
1186,112.53601565985346
1187,112.3761373635262
1188,112.51861755191878
1189,112.8652941728228
1190,112.45875427426463
1191,113.24456034946236
1192,112.45792599828087
1193,112.99713598964514
1194,113.0921736041521
1195,113.58916639644785
1196,113.31658020453295
1197,112.97574455872854
1198,113.78583630589769
1199,113.3863192061745
1200,113.38493892042955
1201,113.33327529981196
1202,113.47078012527358
1203,113.10063324787023
1204,113.2183869701532
1205,113.22961757520821
1206,112.9994875476875
1207,112.75534665711363
1208,113.54921966130877
1209,112.8529498411668
1210,113.08818913222844
1211,113.08037295210531
1212,113.31151439235563
1213,113.47863348191368
1214,113.37299307971097
1215,113.44145512543061
1216,113.96367139696687
1217,113.66487986302931
1218,112.64896581274536
1219,112.6294117237792
1220,112.28245418825823
1221,112.86044852673592
1222,113.36678889673858
1223,112.17959450977429
1224,112.15223503539991
1225,111.82054542228987
1226,111.8285573425512
1227,112.59201278575459
1228,113.27871486318865
1229,112.99735015570064
1230,114.06719513462863
1231,114.41383578666701
1232,113.95844694485722
1233,114.95170739246969
1234,114.94081889123336
1235,115.02219166082115
1236,115.2895507354628
1237,114.50248099781498
1238,113.5877006467931
1239,113.76807779471878
1240,115.02671927328005
1241,114.91966132904156
1242,114.39073156842849
1243,115.26181539810392
1244,115.53163356641953
1245,115.89491729268971
1246,116.3195217420874
1247,116.4929289321042
1248,115.962233125918
1249,115.53626410762692
1250,116.0113093324531
1251,115.96553721285416
1252,115.87359843111956
1253,115.34829076302708
1254,115.03817038925555
1255,115.50602524086706
1256,115.68927121131298
1257,115.47009035914877
1258,115.1908288253662
1259,114.31237936055643
1260,114.61317254189095
1261,114.1479880804378
1262,113.9913534182676
1263,114.7937579093652
1264,114.70947573160393
1265,114.6769634948098
1266,114.97248168309113
1267,114.25747707670642
1268,115.18834273904172
1269,115.39327047242244
1270,115.31090349797228
1271,115.76143974515524
1272,115.50095576150517
1273,114.54972048384249
1274,114.94948586360009
1275,115.01505155685771
1276,114.32117901018604
1277,114.31747139591464
1278,114.47600998739513
1279,115.09380579137999
1280,115.67422072822106
1281,115.9776990296422
1282,114.53475942639469
1283,114.30410232192156
1284,113.9362394634282
1285,113.66691123303387
1286,113.17583922756391
1287,112.85416368376332
1288,112.92623569370829
1289,112.50924176934431
1290,113.180935550245
1291,113.7310552795031
1292,113.01301402530943
1293,113.47290413090607
1294,113.67205254397413
1295,113.64834771654905
1296,114.32559152476028
1297,114.95175852882609
1298,114.88221884240644
1299,114.59935923248327
1300,114.3219255558333
1301,115.13597812800128
1302,115.24414287548962
1303,114.97586651937826
1304,115.19184773091342
1305,115.99177099026363
1306,116.22027579464205
1307,115.8429081937441
1308,115.48848881119173
1309,115.310697595313
1310,114.84061965791292
1311,114.51559755805424
1312,115.59097818839795
1313,115.07561526346892
1314,114.44211340382824
1315,115.52048073205704
1316,115.57864437679926
1317,114.09055908605568
1318,114.04557982704836
1319,114.37958811196134
1320,114.08876928478495
1321,113.8057919111424
1322,113.0076626307868
1323,113.11963118421356
1324,112.81972509374285
1325,113.06016572931073
1326,112.15654482446234
1327,112.07781629362013
1328,112.47137001936063
1329,112.89415383253315
1330,113.55495643905859
1331,113.80573120632702
1332,114.32797772571385
1333,113.67480148518108
1334,114.34580426958321
1335,113.82579570251896
1336,113.72353687033535
1337,113.79384624128612
1338,113.92220047036177
1339,114.75676155669855
1340,114.4710002997927
1341,113.2827008287166
1342,112.71143375120748
1343,112.43294002983988
1344,112.77375856063324
1345,112.47725358902511
1346,112.99804110424364
1347,113.45442684967873
1348,114.74439790309377
1349,114.01386315247177
1350,114.81786288984983
1351,115.63693249918684
1352,116.24915872522696
1353,115.33512717262352
1354,114.60769990421896
1355,113.78188686551577
1356,114.307106352507
1357,114.2411600015318
1358,114.22212415488346
1359,114.37203743533509
1360,114.8772102299272
1361,114.91538595654787
1362,115.29468353789959
1363,115.28704136389194
1364,114.53163567181228
1365,114.84250112835184
