,0
137,0.9546316575912022
138,1.0262640670967893
139,0.46740052291897716
140,-0.11287169014979788
141,-0.22105687015763023
142,0.03665876372524048
143,0.3199223959878966
144,1.1157506288459271
145,0.369197009520086
146,0.0277199970657527
147,-0.6664124787843758
148,0.25012033071617845
149,-0.11295678240204286
150,0.001320815773144006
151,0.9475367283737971
152,-0.14737266004040733
153,-0.07936111750700837
154,0.39054950807590033
155,-0.007144663499055488
156,0.08718599946988322
157,-0.7894567508172915
158,-0.165464266603409
159,0.4927981707133984
160,0.5885625464489129
161,-0.22796139487673683
162,-0.03440817491521136
163,-0.736694694785375
164,0.744487920026221
165,0.4161534665221912
166,0.42795476132910565
167,-0.29033064336439435
168,0.9806282524474951
169,0.3186826366938268
170,-0.00736659591225922
171,-0.8532763773969955
172,-0.49521149410855336
173,0.5276566089884591
174,-0.5133131240243405
175,0.8134355921040991
176,0.8374352240204741
177,0.6015679575960613
178,1.1101057330063453
179,-0.7363569643596222
180,0.41985421696190267
181,-0.1290513684090976
182,0.6829566104482794
183,-0.5549793079857923
184,0.9159586735159961
185,0.3481630753417099
186,-0.21811569036274386
187,-0.004934039517107834
188,-0.17707892470664044
189,0.1611720502754746
190,-0.12543410805542102
191,-0.7685079466930675
192,-0.167408762464717
193,-0.7475614492197943
194,-0.24007169412385093
195,0.4073429902855332
196,-1.1286515627047249
197,-0.004531758872562409
198,-0.21917150899053908
199,-0.019632665226076422
200,1.3740652643120441
201,-0.6863145820569401
202,-0.38934766296705375
203,-0.10172822573898399
204,0.43940931831812824
205,0.5540505112648685
206,-0.0014525949229941698
207,0.06419766002451092
208,-0.2612972772119357
209,0.38673906400301794
210,-0.16473831922152848
211,-0.05256173672847054
212,-0.373232205862964
213,0.457784548624211
214,0.06387591043401841
215,0.21524748913384567
216,0.01747588620454309
217,0.15780921443053458
218,0.014330834456718365
219,-0.23680423277815102
220,-0.25206091236075456
221,-0.11285239630765759
222,0.7723922632370053
223,-0.6881346051470011
224,-0.10995314658639369
225,-0.4269137420041503
226,-0.4793236917489967
227,0.15465464420455838
228,0.33934648782867183
229,-0.10703798955290866
230,0.19564496580374846
231,-0.4664095357936829
232,0.07725712266869193
233,0.5022439161609876
234,-0.8466855860328246
235,0.3708222160873765
236,-0.23187711152503399
237,0.07885287672407941
238,0.9990115123258515
239,-0.5828975604943742
240,-1.290717503131955
241,-0.9426170417984837
242,-0.1719534360721464
243,0.2017852697183754
244,0.3437188157974412
245,0.36047265417120283
246,-0.4254922415887131
247,0.5582247834842395
248,0.2746393740969852
249,1.2155930889383482
250,0.7841914495975544
251,-0.2393370094821213
252,-0.6608689068449604
253,-0.22005682254349607
254,0.05434584261940239
255,0.05970174638944214
256,0.18189852466282402
257,-0.028118370266207025
258,0.0767640089936661
259,-0.4687224380096355
260,-0.11352580426774106
261,0.3369807584557983
262,0.8572289645545665
263,-0.7328304558312644
264,0.3263821764502847
265,-0.40690960406876664
266,-0.41583911346378843
267,0.05467774309545221
268,-0.23685423229873412
269,-0.026833621100875327
270,-0.8982442068477977
271,-0.6104239434696221
272,-0.32849574794424313
273,0.3098198378173486
274,-0.28367587814000517
275,-0.2998117704796434
276,-1.1211788510969696
277,-0.18288332740613086
278,-0.4102831182439039
279,1.1505600307872612
280,-0.2664320242521474
281,0.21311592062617335
282,-0.382144609309513
283,-0.04376539611719184
284,0.34518325666675975
285,0.5887539183368362
286,-0.3113365142861668
287,-0.16692379843061797
288,-0.3548941990234236
289,0.03167050096342921
290,-0.34614246860116
291,0.46610203055426835
292,-0.7128419505486057
293,-0.25381948506312324
294,0.9009663514998554
295,0.6846866552635481
296,-0.3217164190233858
297,0.6330587935021514
298,0.7670269510221125
299,-0.40656647978776106
300,-0.8556370553942477
301,0.32450109399125837
302,-0.6117054968693562
303,-1.6200119622735514
304,0.3896408532602116
305,-0.2593479851070546
306,0.18634666013413698
307,-0.0872399985819165
308,0.1240213916847232
309,-0.4488640598999034
310,0.7520277601418222
311,-0.7294383433021291
312,0.33070748962434077
313,-0.628730012021602
314,0.7596409357676746
315,-0.2685727893827008
316,0.7684418993125449
317,0.06903238713393267
318,0.050101653235070924
319,-0.4633548650484387
320,-0.020395338521565783
321,0.2261005013733944
322,0.28771324016751343
323,0.24689726482393773
324,0.4660419908027635
325,0.6505962625134697
326,-1.399494457662394
327,0.7402748348596835
328,-0.21265321677599922
329,0.7812433460612841
330,0.46396582336171843
331,0.6119572187075548
332,-0.1138363530010335
333,0.39808675083826717
334,-0.32606387286964217
335,0.11518360346803093
336,0.5484114779116526
337,-0.502582021743555
338,0.2601436905917276
339,-0.2331597825526038
340,-0.39166841244776435
341,0.4070088102879254
342,-0.5119679479024662
343,-0.5660228369012481
344,-0.016509497499874962
345,-0.38097687918466855
346,0.3599253749181047
347,-0.6877272966413235
348,0.18605049178544308
349,-0.9153095497004521
350,-0.4817166764996255
351,0.5131971082601158
352,0.33922837228361097
353,-0.3117093449502725
354,-0.4911992594205397
355,0.07601006516592879
356,-1.0153608084537886
357,0.633586278850022
358,-0.021609575448857544
359,-0.09041715805426219
360,-1.3468287086100519
361,-0.3441816916931427
362,1.4720467297445168
363,0.04606333632802473
364,1.1505124271463876
365,0.24552810057629748
366,-0.5722178188373206
367,0.23093501450680165
368,0.3348268341838924
369,-0.27974770084106504
370,0.6444294841707908
371,0.17035638144450696
372,0.15645804440955777
373,0.9477643503028663
374,-0.11323455712895812
375,0.5094201527887424
376,-0.015176609485418492
377,-0.8423965353377588
378,0.6384813904795454
379,-0.11020502420159564
380,-0.03159830359091824
381,-0.3911878792066015
382,0.5561780584045559
383,-0.15236343064890845
384,0.6159274775871819
385,0.18148516067298143
386,0.1751110994268889
387,-0.21232412401310424
388,-0.4310219157743633
389,-0.3305544445060065
390,-0.21498777956387316
391,-0.1217075413512963
392,1.0034359405656796
393,-0.07335317500820827
394,-0.2927336094705183
395,0.09054771238690658
396,-0.4351247405971398
397,-0.03698749470932794
398,-0.6785633499986904
399,-0.6169569320441944
400,-0.11574758454412695
401,-0.37998517831097217
402,-0.3929911308726657
403,-0.0804056605912532
404,-0.24113130161247578
405,-0.32451910831248515
406,0.9637105503090123
407,-0.161115258156726
408,-0.05293294334174092
409,-0.8052628248906839
410,-0.29499750659480173
411,-0.04939417806802705
412,-0.28945858369695177
413,-0.8633735841894163
414,-0.18050008589667185
415,0.5141637698123408
416,-0.3060917256766041
417,-0.9808836233635279
418,0.9493923740606524
419,-0.17146918797723254
420,0.34771178043324746
421,-0.5822561163293282
422,-0.16121445923025118
423,-0.33814110394818403
424,0.640932286122015
425,0.6712363927760502
426,0.49204301979398796
427,1.1257583795881925
428,-0.8079321442990722
429,-0.11720353008209322
430,-0.15701698747716195
431,0.12199519830590821
432,-0.01406457300871945
433,0.5171283145996969
434,0.16157010200426125
435,0.3359366095038641
436,0.7634543976525581
437,0.14108852978456876
438,0.28329902575142996
439,0.7398379955946521
440,0.5896148933484318
441,-0.5782769894279504
442,-0.6557428868923212
443,-0.25698303212894474
444,0.03356405192856345
445,0.2657331051444479
446,-0.044871385118148824
447,-0.4352955398646234
448,0.08025430175209675
449,-0.024560016418054914
450,0.139754423547005
451,-0.24699776017869834
452,-0.283567483190299
453,-0.4409166686690607
454,0.1500502724215195
455,-0.4892551333666039
456,-0.2877598820596392
457,0.9507988084725181
458,0.023939076277609706
459,0.16258004219020483
460,0.596186327589181
461,0.7019362461196337
462,-0.678070334143476
463,0.06709334415104007
464,-0.3224649813993758
465,-0.48082605994540045
466,1.1185103908840566
467,-1.038723310309347
468,0.41757713405241903
469,-0.2574216547612233
470,0.6249377023180547
471,-0.20907981158568492
472,0.4913822748584844
473,-1.038856068946807
474,-0.2909148927889864
475,0.20848303326775705
476,-0.24374726594889023
477,-0.418943362237107
478,-0.6572688915363419
479,0.20478153723528514
480,0.2521178258305166
481,-0.7118105713769108
482,0.5452198038512918
483,-0.03758853345388561
484,1.124518122811305
485,0.3552882916460537
486,0.8511914177417699
487,0.6225085112817748
488,0.5979710874607221
489,-0.08577938427636797
490,0.6504432211382697
491,0.1339598721714769
492,0.9986489133112717
493,-0.9233418975925988
494,-0.06080406099448917
495,1.2288413851806648
496,-0.019259613107664313
497,0.6903126428410065
498,-0.35419846862277576
499,0.6331510982857421
500,-0.7815729515235816
501,-0.18740860675712806
502,0.38931551032683254
503,0.23889686032286528
504,0.001773746358056406
505,0.7352739586471069
506,-0.04869579289685404
507,0.5631827158302407
508,-0.5543231856897515
509,0.20092518343239243
510,0.6115040202181379
511,-0.39438481085451016
512,0.6368792242794717
513,-0.6722803166524897
514,0.5647515170727994
515,-0.2401741593178593
516,-0.8076741319077649
517,0.34123613964096233
518,-0.18476957915243042
519,-0.12711157935342188
520,-0.10423881122935809
521,-0.4546157694587037
522,-0.16903366227092415
523,-1.1365420885099933
524,0.404271727028625
525,0.38423020832087185
526,-0.7560449518113479
527,-0.3535088424636737
528,0.39916231454401674
529,-0.3053920897928303
530,-0.16595513671895581
531,0.052361613881150015
532,0.1069899732410928
533,-0.7845372989903396
534,0.5037111584874037
535,-0.8874034860063079
536,-0.4944144621232264
537,-0.14807891020241676
538,-0.3604833068743813
539,-0.6373386824380416
540,-0.1904001471030864
541,0.043213271520532344
542,-1.3485986274443418
543,-0.14480373780611636
544,-0.959782592850562
545,0.5887752895775379
546,0.18600737623595706
547,-0.684173534275667
548,-0.4108956980828109
549,-0.014093692632146463
550,0.4019424603009266
551,-0.28488216418927925
552,0.12564226929223546
553,0.08072557903057327
554,-0.30817291729084134
555,0.6304898296558167
556,-0.0539356416803738
557,0.6103154917398155
558,0.8401938462375729
559,-0.1318703140430569
560,-0.39764379643959025
561,-0.5903434097627007
562,0.43046846918701787
563,-0.40886407369924654
564,-0.2097200543575194
565,0.4364137677687839
566,0.1286936189166163
567,-0.7489728762361338
568,0.1380118608603584
569,-0.5458967946161903
570,0.887736804549598
571,0.18409090691950397
572,-0.1422178828406945
573,0.9843842493700204
574,-0.5284224089119178
575,-0.016746114683555448
576,0.42003901657213777
577,-1.2159237012306094
578,-0.8136654631148457
579,0.08762451493299273
580,0.7600075499335701
581,-0.5221104169058647
582,0.6601790323726537
583,0.033108830847062745
584,0.003517736659300459
585,0.3699578937514303
586,0.7707939863002394
587,0.8620818061285099
588,-0.016306566385303853
589,0.2933182119566269
590,-0.036631421607440144
591,-0.740413956463799
592,-0.6460934010318984
593,0.9681420981835291
594,-0.4794981396897477
595,-0.49828853400495
596,-0.29797158611919783
597,-0.3166917980931828
598,-0.34512955780604976
599,-0.11209577572489345
600,0.9383789364182141
601,0.11554310882531313
602,-0.1257998533412331
603,-0.5119308882770968
604,0.12687841395011212
605,1.0093344178559798
606,0.2974436393555188
607,-0.49416919146883576
608,-0.7826205529823852
609,1.1885961867757466
610,1.1921851940490826
611,-0.34903252717779193
612,0.35035420857622507
613,0.6484903189575526
614,-0.28743206700622304
615,0.20354018136755822
616,1.2280297889948708
617,0.016197190731852405
618,-0.1324771179030795
619,-1.1521424933099946
620,0.2903718499984255
621,0.26153620012615697
622,0.5335082506291827
623,-0.3590264182856816
624,-0.6224937203671266
625,0.4334390993366642
626,-0.06077863563484514
627,-0.7907181348188643
628,0.5403420704809523
629,0.24744755558141693
630,-0.4116644859523702
631,0.6171556183243865
632,-0.536816735243053
633,0.0656611313127109
634,0.20875686754157413
635,-0.46481225611707266
636,-0.5944400255575862
637,0.8375631232146229
638,-0.2671641143234445
639,-0.9549959495022828
640,-0.15316075479462785
641,0.2976671635480932
642,-0.9239845198183763
643,0.7539449229810268
644,0.4303620473968434
645,0.656396204540319
646,-0.5498513415562433
647,0.6313466214539264
648,-0.08568616928962398
649,0.09034174890951349
650,-0.5631594410482295
651,1.150999483821634
652,0.4535953865650395
653,0.6275774941821661
654,-0.19548980229111443
655,-0.9433321175192697
656,-0.08505204382150096
657,0.47779731782424395
658,0.10483753197083287
659,0.14356491120642606
660,0.05198780605208265
661,-0.32568609159060685
662,-0.7558825650238512
663,-0.645580076505611
664,-0.0372811575154072
665,-0.6723451807782936
666,1.4198621216828948
667,0.4692818182022455
668,-0.3539176628405634
669,0.31664504504331153
670,0.07409047809621698
671,0.903794808823984
672,0.5689955711678503
673,0.18938630614800314
674,0.3488874717365835
675,0.10841373667673869
676,-0.2574829739639324
677,-0.38690008821250976
678,-0.5189105311172674
679,0.02138567368802341
680,-0.2962448279998375
681,0.4409386961909744
682,0.5635012877862635
683,0.2907440972659116
684,0.40661280872110295
685,1.1359843918201475
686,0.045967277745858154
687,0.5675923393879234
688,-0.23741934441670695
689,-0.014782074205062291
690,-0.7610283239502014
691,-0.24349776139109114
692,-0.16310359313504139
693,-0.69859385319868
694,0.06732195945809002
695,1.2083602461412748
696,-0.04224477667945357
697,-0.5211053953026795
698,-0.9111771863971277
699,0.11792568240779466
700,0.4351992509557358
701,0.8537641998253659
702,0.7190865915331627
703,-1.4586843950118138
704,-0.10392113284430006
705,0.47126985931171017
706,0.17125463563667942
707,-0.4935940045951324
708,0.3829750998842163
709,0.13038551731921333
710,-0.2218702995160817
711,0.1102516289010815
712,0.2789100207536761
713,0.48492841952168353
714,-0.7068168736114688
715,0.3675882262266865
716,-0.17935395362956316
717,1.020454572550901
718,-0.2540405630982871
719,-0.5952194548450199
720,0.8576049556379762
721,-0.8627688571431879
722,-0.3252879731641686
723,0.7379694864287211
724,-0.70954640763036
725,-0.4280428732048545
726,0.38636244269791714
727,0.13943572897990453
728,0.3507227954592351
729,-0.22122865635301986
730,0.2693686916420384
731,0.16829351019078345
732,0.027627182760531194
733,-0.20323242938318573
734,0.11555083083880202
735,-0.43394963709551226
736,0.5201900716665793
737,-0.25444194642702556
738,0.34752898868129184
739,0.06943543534423292
740,-0.9028834809411687
741,0.49493905627902
742,-0.1013026309488419
743,-0.06272057706290407
744,0.05209864498763214
745,-0.07626360686329628
746,0.04444241448018478
747,0.18612321288836675
748,0.35689589686939616
749,-0.005901999267644367
750,-0.22166547820759447
751,-0.2443032101532006
752,-0.22919991060728
753,-0.5732713542382151
754,0.912709885072697
755,0.903978207204634
756,0.0355086737064001
757,-0.4812847561766491
758,0.28554960534195717
759,0.5456702852201177
760,-0.13685173026055883
761,-1.2137966852751128
762,0.5522646647818753
763,0.31850568567368626
764,0.6368721280708983
765,-0.03469791077464533
766,0.5371961040632748
767,0.25566275921288223
768,0.35542709190660166
769,0.5816356395437597
770,-0.5495824991232097
771,-0.3327394790597756
772,-1.032429352356827
773,-0.507487101041878
774,-0.5947831464191142
775,0.47135609907556264
776,-0.28200975042304244
777,1.0880234932724724
778,0.924502677612404
779,-0.17336143514630464
780,0.2815865836155185
781,0.16205233166529526
782,-0.09229487836305972
783,-0.19114117314198056
784,-0.029105295474715815
785,0.19262321096896623
786,0.7460682872925173
787,0.399644541288573
788,-0.41088589929463004
789,-0.5844100415165097
790,0.17215195906705297
791,0.016553263080983534
792,0.024847935555016663
793,-0.32603652494300267
794,-0.7219007966839535
795,0.6773654647033691
796,-0.04016231024504505
797,-0.9021060052154334
798,0.15925857844394628
799,-0.33035578361859297
800,0.6752421523158031
801,0.24442304502299747
802,-0.29888954793935985
803,0.4730054814243119
804,-0.5574443438318111
805,0.14425155007183837
806,0.5324914090247012
807,-0.01682428388765982
808,-0.41706677689293614
809,-0.23890194390260633
810,0.04268547512841755
811,0.43539573962717026
812,0.4816777534198644
813,-0.13079821077139475
814,-0.5796815116884978
815,0.8589067830541093
816,0.8088006214251438
817,0.4716195795060226
818,-0.6023294958112169
819,-0.46048542944876575
820,-1.1026785456409272
821,-0.35666504352346373
822,-0.8355677082196505
823,-0.40938828865767324
824,0.27650062970376177
825,-0.17047166405200687
826,0.8695631259675913
827,-0.03125402542175468
828,-0.7458386629491437
829,-0.2102302579386196
830,-0.007956839437480774
831,0.5837356472069984
832,-0.16948276714450247
833,-0.5047568035911875
834,-0.20883839443042704
835,0.09965252653490966
836,0.12469281306323919
837,-0.07680518628129544
838,-0.322551408788974
839,-0.06449961995832347
840,0.3377052571576215
841,0.04463180630171401
842,0.3989210922493631
843,-0.1637507079698075
844,-0.365036723901783
845,-0.5720731900608987
846,-0.6568205608018729
847,0.022936525332279058
848,1.5144547787482163
849,0.6039548351561881
850,0.3184045982649608
851,-0.04867152877295269
852,-0.0637784112770663
853,-0.41172261620078976
854,0.6494916520512737
855,-0.2638116302212811
856,0.6841646292797399
857,0.09469285822979667
858,-0.43083345745131746
859,0.495296024412307
860,0.26568692961100315
861,0.7052595146908741
862,-0.9531628165099998
863,0.06463547862618865
864,0.24475654927236984
865,0.538273036189387
866,0.03843476389118288
867,-0.4327164368476842
868,0.23284497252141234
869,0.04069090025516131
870,-0.31872631910417604
871,-0.07954674453894885
872,-0.09167470950856833
873,0.10291142515971766
874,-0.23272808701819606
875,-1.2099783444606742
876,-0.9270701177922873
877,-0.27720636724414977
878,-0.5904439540329008
879,-0.45380004131754315
880,-0.34302534618114816
881,0.08897382255670354
882,0.5060162214749744
883,0.5921601880836902
884,0.936418040611655
885,-0.14076366697940237
886,0.11446119103813461
887,-0.08142124035044025
888,0.09827762465957643
889,0.4187822704461486
890,-0.01750661597164014
891,1.1590771763722616
892,-0.6829331970977537
893,0.6352169105595917
894,-0.6925195421392141
895,0.6438464993159566
896,0.3462139831775775
897,-0.09145883900422115
898,0.28926435661400507
899,0.9373950645719846
900,-0.1184611047000676
901,0.0760267520600658
902,0.27597369921775616
903,0.4426420277477446
904,0.7776090721740687
905,-0.13527886759846616
906,0.4584080024736589
907,0.2575335820463417
908,-0.6242421923226738
909,-0.2596720687825199
910,-0.00902360886081155
911,0.24505090376971084
912,0.1673092050357427
913,-0.7125174083502184
914,0.44793590530018124
915,-0.16114943434537174
916,-0.2611577835427839
917,0.24089698101803209
918,-0.4765902829758846
919,0.5053729002659171
920,-0.25178757792006246
921,0.11884406462418183
922,0.17765865467875647
923,0.15622895157569378
924,-0.2507521398019295
925,0.4194903384475285
926,0.844092666851413
927,0.3425590126091816
928,-0.42907567415643366
929,0.4509783740612177
930,-0.435945208824202
931,-0.4475483473068186
932,-0.2058656738465469
933,0.14518070499503544
934,0.22169741896491632
935,-0.17007493161044107
936,-0.40258437913315936
937,0.6317707233198413
938,-0.03986646556266023
939,0.2643690598167546
940,0.35756238757500514
941,-0.8525352468990961
942,0.047465652914430514
943,0.4861437026184027
944,-0.19141683762942754
945,-0.469572966750602
946,-0.4347653055930531
947,-0.5448104250376056
948,0.6234867143966254
949,0.5204702266934239
950,0.7172675889450483
951,0.5694373794860476
952,-0.293820256582837
953,0.11551542117572021
954,0.5503561681463025
955,0.034397883913980354
956,-0.6053174300175821
957,-1.070102185475618
958,-0.19820554246505842
959,-0.14397851135491518
960,-0.5846192553536568
961,-0.099420557947421
962,0.7487872956508987
963,-0.20741723336746312
964,-0.21154081622419144
965,0.9935610625903833
966,-1.341941798284924
967,0.6067937623330518
968,-0.34235411283223105
969,0.6528402872298735
970,0.23513574622933603
971,-0.0766531506279555
972,0.008874778812871048
973,0.40956836253039625
974,0.12274977712718696
975,-0.18908438810209122
976,0.5277180262492867
977,-0.4832275420755059
978,-0.20181776235487048
979,-0.8811913268666833
980,-0.75680967196327
981,-0.2889051193839112
982,-0.23264535152812713
983,-0.33060842122044026
984,-0.6623852206462939
985,0.0600916682610573
986,-0.3441504482267348
987,1.0696892293449125
988,-0.26322931679676764
989,-0.30350488609676596
990,-0.5631029790359243
991,0.5400387523058257
992,-0.028697255688707072
993,0.12428449746146907
994,0.24649116062067747
995,0.23450957147373827
996,-0.40087492467609576
997,-0.6689268513496223
998,0.9146964898378919
999,-0.49801972058057997
1000,0.20458643664469528
1001,-0.5584699583236648
1002,0.2991451108660329
1003,-0.08318991753010627
1004,0.5305449223150547
1005,0.28381966784173857
1006,1.0325252898027473
1007,-0.011547764456937096
1008,0.5939125569069743
1009,0.12472650594311718
1010,-0.32165790713580955
1011,0.18169235506359016
1012,0.15985919244939326
1013,0.6673927380750059
1014,0.7397369494006775
1015,0.15640495187285725
1016,-0.17449408033025285
1017,-0.008819262728429268
1018,0.057315005544119266
1019,0.3947097856071986
1020,-0.12711345464727763
1021,0.9069330131080149
1022,-0.059508471743342034
1023,-0.7288651774068435
1024,0.15841603417732913
1025,0.7978370463470673
1026,-0.6191499426236095
1027,0.7454825076880828
1028,-0.21136665808784588
1029,-0.47585698061617354
1030,-0.16697223782016354
1031,0.11019050873564375
1032,-0.3138027855383436
1033,-0.3546703301006767
1034,0.131747352744398
1035,0.7298885668854018
1036,0.7464668230441279
1037,-0.12291293542158878
1038,0.37760625255127334
1039,0.12631311142661086
1040,0.06814198600698983
1041,0.02525588764820543
1042,0.07640228787509559
1043,-0.6436296296013979
1044,-0.5216009240112346
1045,0.04840330959397071
1046,-0.21911125831899628
1047,0.37372393157806855
1048,-0.05896184402221003
1049,0.5707076933082753
1050,0.55571071535928
1051,0.391825716764814
1052,0.2210248852870177
1053,-0.21834041459442358
1054,0.8109717220934539
1055,0.14666516674915234
1056,0.6034636283007622
1057,-0.7633258435855842
1058,0.4472078978015961
1059,-0.23073846662415443
1060,0.5814276728083749
1061,-0.22349612958373577
1062,0.4076708808014811
1063,0.12134735835622326
1064,-0.7189857594433958
1065,-0.2912545247119217
1066,0.39208042545711985
1067,-0.46003287958153416
1068,0.4327546388419661
1069,0.6800956743446158
1070,-0.14037487189367356
1071,-0.191303780267413
1072,-0.18579270374331872
1073,0.26915466193360726
1074,-0.04833062157899644
1075,0.22407658764123556
1076,-0.15072592144733532
1077,0.8045629569443435
1078,-0.5090386479322997
1079,-0.3257147615323552
1080,-0.41171337758428034
1081,0.41402133434772653
1082,0.5121755734010028
1083,-0.7832175265347942
1084,-0.29122419161177443
1085,-0.1276614902335066
1086,0.17511308157675157
1087,0.6077652670009803
1088,0.4487159606104672
1089,0.10958375590418613
1090,-0.13602475515793402
1091,0.60395761816617
1092,0.01995874129096042
1093,0.05253093552337454
1094,0.08426303267328704
1095,-0.16725730782370518
1096,0.1291367746727295
1097,0.7934371495073167
1098,0.12482206910766944
1099,-0.21968224111618057
1100,-0.43460963368340455
1101,0.5501857615955849
1102,0.04605416042675722
1103,-0.5812727623073368
1104,-0.3507473777384991
1105,-0.2397432564282401
1106,-0.5818306884019457
1107,-0.4363509953366767
1108,-0.05087480857139669
1109,0.25978147361242554
1110,0.2827480908052662
1111,-0.3098000431712029
1112,-0.17387206827872573
1113,-0.0318248127326668
1114,-0.23935956513958628
1115,0.005396211071807002
1116,0.2524688432127695
1117,-0.6287172949124963
1118,-0.72650779253173
1119,0.08606067339630268
1120,-0.17351243845606398
1121,-0.5353849838384821
1122,0.5033579989249753
1123,0.4126791747988409
1124,0.7382146784551558
1125,-0.336608506876011
1126,-1.096716198268726
1127,-0.5062929451819195
1128,-0.06915692717334995
1129,0.23653031644981734
1130,0.09848070636021433
1131,-0.3211501950700316
1132,0.42212645416034633
1133,0.4959255312524107
1134,0.42237415887431345
1135,0.44996709286913694
1136,-0.2697929861110212
1137,0.35781847376351134
1138,-0.029986459413713983
1139,0.24850920979646954
1140,0.27954800803496416
1141,0.27466559034269894
1142,-0.8562921231996978
1143,-0.12165416485650832
1144,-0.1654535031955317
1145,-0.16065927910102432
1146,0.5278358834009295
1147,-0.22357757413332574
1148,-0.25366033723301584
1149,-0.23161833622921285
1150,0.03316138835975241
1151,0.3174006183081329
1152,-0.26903931305999634
1153,-0.3457224631210343
1154,0.5988852153269655
1155,0.05112107619321936
1156,0.2971884820746479
1157,-0.5202225632365911
1158,-0.06818863040312081
1159,-0.03726003970322281
1160,0.49634504309021305
1161,-0.38021696799790655
1162,0.4530303419759578
1163,-0.30734040792357153
1164,-0.01969185068710378
1165,-0.7406279158381486
1166,-0.2833722973137104
1167,-0.3912383594087101
1168,-0.2983857784402
1169,-0.13386892632239036
1170,-0.5072982182189643
1171,0.6198204977349728
1172,-0.03091434397077237
1173,-0.40783820604502874
1174,0.09170150430182362
1175,0.17792089485137774
1176,0.11508468995084424
1177,0.05631130953283075
1178,-0.01777434225745702
1179,-0.5111162190622653
1180,0.04390068232946126
1181,-0.024360369505601928
1182,-0.03195612521726872
1183,0.24236684125379473
1184,0.2026282157995105
1185,0.2564233488141746
1186,-0.24955911880169343
1187,-0.1421695725261476
1188,0.1267083418720166
1189,0.30763233423055647
1190,-0.3608494898769638
1191,0.6963205228682795
1192,-0.6970570409270984
1193,0.47833126008059307
1194,0.08407086586743176
1195,0.43849536855111076
1196,-0.24026392202708366
1197,-0.3012350541687747
1198,0.714490691343826
1199,-0.3517310567460555
1200,-0.001217337467168161
1201,-0.0455751838814827
1202,0.12125430654335416
1203,-0.32673778319382124
