,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
10,-0.1866436122336168,-0.12299244432094625,-0.32028553300760265,0.19183275735574767,0.0,0.5663688952870061,0.0,1.2038112418374602,0.0,0.5828730435447405,0.0,0.5513092410339482,-0.10135253755105822,0.0,-0.38820573517330814,0.0,0.21728838558656705,0.29374004342557214,0.48205809038961434,0.6877181807398713,0.1681684786216664,0.0,0.5285595761227668,-0.12679505961283866,0.0,-0.4006438178406846,0.0,0.3300041606023818,0.03296945250861327,0.5888034012318855,0.7465800795261934,0.19026167100930635,0.0,0.4133560819326476,-0.16455866767222105,0.0,-0.28191221292699353,0.0007798112051204953,0.23569015119493386,0.13463371845086058,0.572982115666143,0.8019037050804201,0.12465098613541059,0.0,0.5427338200889587,-0.20994175489095213,0.0,-0.30871503303773196,0.0,0.2561176265190923,0.15619307768552915,0.6623735048112422,0.6656761015006118,0.17460882677236,0.0
11,0.0,-0.35626299144837503,0.027076597650399492,0.27782292915112805,0.14052495330361126,0.5744858811713272,0.7423599895730604,0.35157255429583145,0.23758097699015934,0.3686172285259026,0.0,-0.1509348661687504,-0.01256888781702159,-0.40725012982756326,0.11763907620725433,0.0,0.6608907742072567,0.0,1.1095761751195532,0.0,0.6393136036083824,0.0,-0.13890174265167587,-0.13914107891448424,-0.34625839844624196,0.14612294608502552,0.0,0.5274594909119301,0.0,1.2442880254111444,0.0,0.5559403346198977,0.0,-0.1943074755830665,-0.09392992443855164,-0.3122890947287793,0.19570216781499283,0.0,0.5404487120833856,0.0,1.252794619101838,0.0,0.4746257560421796,0.0,-0.20513869966061193,-0.09145139415123182,-0.26519248976075716,0.11041296613205631,0.0,0.6367998934441843,0.0,1.1792938032644251,0.0,0.5934927942036872,0.0
12,-0.3374238181586442,0.20045167378981432,0.0,0.567007321452806,0.0,1.2051562456532494,0.0,0.6827314499814108,0.0,-0.2597046853995977,0.0,0.0,-0.389611286988778,0.0,0.20086069608789003,0.3291783026767803,0.44955068152088273,0.7242225101147248,0.3241789562016706,0.3065999628328875,0.4498340230013831,0.0,0.0,-0.40195793237538524,0.0,0.3079932549531428,0.07925187716057991,0.5446950306598808,0.7947250882726742,0.35750080641205884,0.18925242097873607,0.4000058915317517,0.0,0.0,-0.2936194552804139,0.022441449443810768,0.21478998294419682,0.1566452686672548,0.5532384373586829,0.8257376392427851,0.3038712038926583,0.13439998871866976,0.40713272448851257,0.0,0.0,-0.30968399577115946,0.0,0.23588054717764706,0.19872741206645728,0.622567355567849,0.7093343264245711,0.32025161414850345,0.2689298040888133,0.29108413711957937,0.0
13,0.0,0.34769922324944247,0.02794330241124854,0.6867143377838225,0.6309559058879977,0.462441129096014,0.12707772209967771,0.2445937637592266,0.0,0.051057997779313524,0.0,-0.38106717622703457,0.10442372830965496,0.0,0.6616405754082955,0.0,1.1108239210012805,0.0,0.7792477943326048,0.0,-0.3471767910651735,0.0,-0.3447273114352001,0.14532466525176702,0.0,0.5280681437113799,0.0,1.2457111798103604,0.0,0.6622958443740501,0.0,-0.27373972675235336,0.0,-0.30684591260223826,0.1930225468501412,0.0,0.541079791059218,0.0,1.254244435206786,0.0,0.5843811576133007,0.0,-0.18646725287831956,0.0,-0.30101175188939067,0.1283265638577724,0.0,0.6248390344880228,0.025139283741903995,1.1678436139614945,0.0,0.6570585445777155,0.0,-0.2619148997491827,0.0
14,0.0,0.5147288108259929,0.10409302059937175,1.1526630502705082,0.0,0.6441163028527264,0.07669903893994245,-0.23703251802613678,0.10880989281236708,0.16944838758785608,0.0,0.0,0.2822998798791332,0.16652563117736108,0.6115975035019261,0.5631623652853968,0.48443085711094014,0.1468735277342148,0.2867807841466785,0.0,0.06221345812269519,0.0,0.0,0.347689175789867,0.0,0.6361532806645975,0.6917762094519553,0.460060243747229,0.08706906483189059,0.2616337230888277,0.0,0.07382340800692333,0.0,0.0,0.2714965416517501,0.06593030947410483,0.6438730835263584,0.7361902708562518,0.39329194295127934,0.045321681710763784,0.3041160369424034,0.0,0.17788576153128233,0.0,0.0,0.2897681194952817,0.09100963099157866,0.7298192615512455,0.6027539672619042,0.4262533220980913,0.16322231933845188,0.18156668277704568,0.0,0.02094086957651342,0.0
15,0.018572286758899992,0.6954838919870809,0.6212032927790823,0.4712818026954224,0.11780140658403937,0.24898816338705387,0.0,0.10533112833561731,0.0,0.6076878533724184,0.0,0.0,0.6615590983790831,0.0,1.1106883360989528,0.0,0.7194982854318965,0.1192750142069876,-0.3270396495115513,0.14631453976434727,0.19060682535920748,0.0,0.0,0.5081310885238111,0.03974413013043687,1.2256937471904372,0.0,0.6159445715127276,0.09252595919138074,-0.2604207603036812,0.14468505956051203,0.2130728673377824,0.0,0.0,0.5409252462394321,0.0,1.2538893927845685,0.0,0.561290112210866,0.04584901910229533,-0.12301715421321191,0.1532216989143187,0.09957781538991739,0.0,0.0,0.5576670911936255,0.15893276969753956,1.1005291162968334,0.0,0.6565214248517748,0.0005794605132614095,-0.19928710639556257,0.05788391942473936,0.2241431285587403,0.0
16,0.03995980584052816,1.1853948942412096,0.0,0.6759776135943696,0.013750254677269425,-0.1741221916536695,0.04578800445962372,0.2932616049309722,0.3699521171544262,0.9639396648695175,0.0,0.15703195330774022,0.6203797686470836,0.5534189578534132,0.4932251776313734,0.13756734037748686,0.29112326276026224,0.0,0.11768000487339947,0.0,0.5302533340617366,0.0,0.0,0.6383897228213975,0.6856944114990604,0.46516200836217436,0.08153352917155132,0.2641509958316135,0.0,0.1505739416748142,0.0,0.506741888027662,0.0,0.04501519464295001,0.6642393600339247,0.7150469243482505,0.4135699305601648,0.024798960754424115,0.3141605137496839,0.0,0.18449997143754615,0.0,0.5958984375604715,0.0,0.0850321416304034,0.7353945533255413,0.5966064832548135,0.43190124218632775,0.1573237062175714,0.184394450246117,0.0,0.10165355083930905,0.0,0.7543691789530627,0.0
17,0.574338864541879,0.5181356424493799,0.07121716339648643,0.27233795628420765,0.0,0.10535457638338741,0.0,0.8586108765108236,0.37155660459022855,0.42498345006540816,0.0,0.0,1.110953566914219,0.0,0.7296204336283196,0.09941019824193376,-0.3072031676205178,0.1264174730192913,0.2899442868630864,0.29682422382117934,0.973415314828685,0.0,0.002607731199777419,1.2448168382540814,0.0,0.6344500990975277,0.056114927317540975,-0.22405327871943825,0.1082453814986728,0.30891196168472135,0.27570122434026345,0.9886023625096385,0.0,0.0,1.2545719905658892,0.0,0.5845323754210874,0.0,-0.0770942155637222,0.10722430262370963,0.23170697600791712,0.3720323475883802,0.921430006823698,0.0,0.050006119069312405,1.1555548138759697,0.0,0.6571370188634518,0.0,-0.170135390751458,0.0,0.36925863764771805,0.44267066966030555,0.8625574024858196,0.0
18,0.0,0.6746819107885216,0.013809528307007213,-0.17388494526011655,0.04578807985637923,0.2926352015975908,0.36935534101152356,1.0499474194520353,0.0,-0.1290780349433973,0.0,0.5220877775861332,0.5245244218834877,0.10644584627543807,0.30671954983034766,0.0,0.11769469516940134,0.0,0.7990420080779437,0.34803262757181486,0.411654384838922,0.0,0.6360497905727236,0.5149288503678129,0.03209568170037258,0.28897033810038053,0.0,0.15062687844737965,0.0,0.7715423767489682,0.3832067980845011,0.4701813222774298,0.0,0.6831811844217661,0.44196276947028323,0.0,0.32660710265579596,0.0,0.18452695216337744,0.0,0.852582609959196,0.3006428064357358,0.4618674724513383,0.0,0.571696004037392,0.4566238772021336,0.13263955888529466,0.19671228782307537,0.0,0.10164765265523457,0.0,0.9849138754967512,0.28666068729759075,0.387259793220629,0.0
19,0.14177771902472713,0.23656324998952982,0.0,0.10517935380907062,0.0,0.8222898228845033,0.44060382248218843,0.28123413650096296,0.0,-0.10573782095377737,0.0,0.0,0.7266823057592298,0.10242421511348354,-0.30984002911189634,0.12938786984895145,0.28621895696678834,0.2994692019258949,1.04229705190928,0.0,-0.1321893331183155,0.0,0.0,0.6334872740016984,0.05567407055950824,-0.22331283652352596,0.10771096546733361,0.3087031348285585,0.2748724338805353,1.0635353583265506,0.054130790248407834,-0.0992235151695553,0.0,0.0,0.5832397166878778,0.00047679556098856324,-0.07753005568371663,0.10770334614162991,0.23062011557177797,0.3720350524964111,1.022736528575141,0.0,-0.0756933231835788,0.0,0.0,0.6559841841154324,0.0,-0.16983764237297194,0.0,0.36766926633928776,0.4437832661199792,0.9390034768402167,0.0,-0.0971161731911252,0.0
20,0.012693905848415454,-0.17262213032127605,0.0446416049887155,0.29347076663572835,0.36792014358129066,1.0495472823192742,0.0,-0.12762547834022087,0.0,0.04503068063508309,0.0,0.17259885390634722,0.2783042075276576,-0.010437380044514555,0.12272416380429974,0.0,0.7650144797549885,0.4128498135766101,0.2762902630379038,0.0,-0.013053542905261395,0.0,0.1236206752135871,0.24270471760354795,0.0,0.1503702071419255,0.0,0.7249910657063374,0.47285269081482895,0.33661915900724537,0.0,-0.16235570115519238,0.0,0.11710118931755886,0.26755469950243693,0.0,0.18423450266791264,0.0,0.7900534579994734,0.4223206840864968,0.31082360941701026,0.0,-0.13930680662159745,0.0,0.20620862880500468,0.1595700686317869,0.0,0.1014976458781014,0.0,0.94707262729532,0.3589166164645441,0.26252634174452893,0.0,-0.09685789802649225,0.0
21,0.0,0.10515507296053883,0.0,0.8019713085937852,0.48066984433390303,0.26113308753146214,0.0,-0.08386044493020606,0.0,0.3889058821109792,0.0,0.12148819332669092,-0.32873823146770675,0.14846467967934984,0.2668103209892969,0.31829930846623,1.0318408691815328,0.0,-0.08751275720690899,0.0,0.08050046316681048,0.0,0.042968083525796175,-0.21043467458898846,0.09493681992340797,0.32105012937879707,0.26200157439504324,1.0750452723747195,0.041626054916932276,-0.13016235985778835,0.0,0.030169965506487983,0.0,0.005634970982182352,-0.08262572775654675,0.11277300077843222,0.22527638071405676,0.3768607770784804,1.0193276120283201,0.0,-0.10055135994955222,0.0,0.07291342820829882,0.0,0.0,-0.16969117894909402,0.0,0.3671692061325338,0.4437682828774214,0.9380208280194147,0.0,-0.10147589122579959,0.0,0.053296218823195574,0.0
22,0.03282191959756986,0.3052812021781648,0.3561695621813854,1.055450608176045,0.0,-0.12762945788926672,0.0,0.14197827670807683,0.17337363728442412,0.026443203315462682,0.0,-0.06326817672723806,0.14912256080901187,0.0,0.7386849938455953,0.46503455207513866,0.2501664955643079,0.0,0.004934913722554057,0.0,0.4124224220578121,0.0,0.0,0.1503442942675015,0.0,0.7076870306560679,0.5070473759328564,0.31946629458312614,0.0,-0.1285956697842039,0.0,0.4289988635050257,0.0,0.0,0.18417000244390636,0.0,0.7722427221716011,0.4571684726513148,0.29325781404665463,0.0,-0.09032243302380394,0.0,0.36517315217210466,0.0,0.0,0.10148927845685662,0.0,0.9222246155834668,0.4083332210555568,0.23782951496684746,0.0,-0.06796596730644922,0.0,0.426641703058106,0.0
23,0.0,0.7824724227408986,0.5206316271080702,0.24145599015561459,0.0,-0.08390281986754289,0.0,0.35396482455736233,0.0,0.8523561087617537,0.0,0.13415051962164526,0.281139019600829,0.30407459468984044,1.0390678509961226,0.0,-0.08752194297967364,0.0,0.16439105803485177,0.2268815770964494,-0.082756184551247,0.0,0.0739509727018195,0.3420420729954188,0.24114018525676073,1.0959260854037645,0.02099316669710305,-0.11986039950251381,0.0,0.1231427939870855,0.20959850949440195,0.045784087318256894,0.0,0.1090353139032274,0.22893058491693097,0.37308050194688747,1.0209410073957592,0.0,-0.10052873726325018,0.0,0.1790055709552263,0.10416708008236242,0.029861945720188743,0.0,0.0,0.37238366402920775,0.433370077536388,0.9432162438871572,0.0,-0.10147656267420757,0.0,0.17141126216273506,0.1617230319922669,-0.010265404807441314,0.0
24,0.2309504075152624,1.1175348724918877,0.0,-0.1275848557330761,0.0,0.20368077806987017,0.049877794206043546,0.2463120394041063,0.571385331602503,0.06266943270505365,0.0,0.0,0.7117429903795269,0.5194754089232312,0.22318335002049494,0.0,0.004936651444165108,0.0,0.329372342940637,0.0,0.7953022589627601,0.0,0.0,0.68392358158329,0.5556060501846538,0.29559448249303344,0.0,-0.12867252651274086,0.0,0.40579016449351357,0.0,0.8657173726263956,0.0,0.0,0.7577752369313906,0.4865545069797861,0.2787339996340066,0.0,-0.09034568072996407,0.0,0.3272406414677853,0.0,0.8272597898186795,0.0,0.0,0.9067613327612634,0.44005266260480624,0.222170764465357,0.0,-0.06799166212534402,0.0,0.36275092423174726,0.0,0.8501685282824134,0.0
25,0.5095188846826026,0.24543303172785969,0.0,-0.08364149588695469,0.0,0.3528638471202328,0.0,0.8026425867122988,0.0,-0.6459019652613307,0.0,0.17258782112614668,1.1042396612197969,0.0,-0.08748589644751448,0.0,0.22915517742267966,0.09722970298247091,0.13034584517512826,0.5821773510908734,0.07192390772745583,0.0,0.10464182140124123,1.1744367821291846,0.0,-0.10934871133070345,0.0,0.19049293551276492,0.07492878176007522,0.2728163044719345,0.5701138104920567,0.11480501880587468,0.0,0.26166953416355554,1.0761486394390118,0.0,-0.10049483156562289,0.0,0.23102478046119757,0.0,0.24250744869824814,0.5444407556606912,0.07741571656794122,0.0,0.3232192387431887,0.997708099973682,0.0,-0.10143483520170804,0.0,0.22563950180432002,0.05311754361949639,0.21588064377828786,0.5706854386307469,0.11071163642260018,0.0
26,0.0,-0.12710661921930821,0.0,0.22776625092717495,0.0,0.3357448451729361,0.43856675240157017,-0.09423521635945065,-0.15328888855501432,-0.16199196659814064,0.0,0.5114604216045038,0.2257943546065455,0.0,0.00492250597812216,0.0,0.32843013175636315,0.0,0.7554510764414601,0.0,-0.5341913696927492,0.0,0.546621255264057,0.29842570534688306,0.0,-0.12830310129929856,0.0,0.4046267285960248,0.0,0.8413979352363654,0.0,-0.7154094134175004,0.0,0.47836029757686305,0.2812942388045414,0.0,-0.09008182087892891,0.0,0.32628604368376557,0.0,0.7839205780252989,0.0,-0.5133273643364689,0.0,0.43361399862895667,0.22392559128299183,0.0,-0.06776785775866045,0.0,0.36155862930353777,0.0,0.8174994531745305,0.0,-0.7622529143490375,0.0
27,-0.12165368238221674,-0.022813475250504922,0.0,0.3529368181818704,0.0,0.8031690643017342,-0.0007229009899134553,-0.6152647226270958,0.0,0.7974522997798772,0.0,0.0,-0.0871685748013995,0.0,0.27677525291869287,0.0,0.23790869000741566,0.4611764273339425,-0.07522298655731063,-0.08279986915615822,-0.2136264246986208,0.0,0.0,-0.108928162217925,0.0,0.22708812367824294,0.0,0.39036751389875946,0.4057662037685539,-0.043738702024587184,-0.21325737926423116,-0.15887299026227097,0.0,0.0,-0.10013639652495243,0.0,0.23020131963189527,0.0,0.28484627765141823,0.4563251609019048,-0.08193573669910137,-0.06696867602382639,-0.20333615159948693,0.0,0.0,-0.10105568840428347,0.0,0.2512598189442272,0.0,0.31739704417148573,0.41721189214358745,-0.059844448231505254,-0.2387214220268774,-0.08790906224387385,0.0
28,0.0,0.2278370144919606,0.0,0.3654736337689535,0.37957351595983013,-0.09429207730509148,-0.09423631088223416,0.06056219735892654,0.26283898235623937,-0.3402320743857601,0.0,-0.11492044240082322,0.06239963657437286,0.0,0.36718357787988154,-0.07746847368412801,0.7942539233044776,0.0,-0.5376619932646598,0.0,0.7490714264066334,0.0,-0.08973501490201485,-0.08342304826243208,0.0,0.40461891788883264,0.0,0.8413817941578472,0.0,-0.6747129534123708,0.0,0.7848844689704926,0.0,-0.09237321852646474,-0.04971268001314755,0.011599524259064964,0.3205884874329712,0.0,0.7841643723442537,0.0,-0.5138510633564408,0.0,0.7993775798249558,0.0,-0.06274421609120395,-0.036421756194648935,0.0,0.3694442398256115,-0.01544228933729741,0.8255912442704627,0.0,-0.7064749357991396,0.04705991100788509,0.8580746443693776,0.0
29,0.0,0.35291921765212564,0.0,0.8027678100074986,0.0,-0.6155956786566108,0.0,0.686101901727465,-0.3688203804133039,0.5967666506593083,0.0,0.0,0.2768263927382719,0.0,0.2646310282165665,0.40801984172817995,-0.07525676993340724,-0.029634539797029902,-0.0068284467054091635,0.28567330831439364,-0.39730591215905164,0.0,0.0,0.2271278772723484,0.0,0.4180150468975796,0.3507820610354706,-0.04375831483693915,-0.1582687314176212,0.08100427065231841,0.20943923873719683,-0.3581422325784622,0.0,0.0,0.23027418112997466,0.0,0.3199906074509151,0.3865073190503665,-0.08054374284620636,0.0,0.0007206253498814874,0.32460055570346924,-0.4401311317786316,0.0,0.0,0.25134270992026586,0.0,0.3489480490520336,0.3545765898652853,-0.0598827889270126,-0.17604612814761111,0.15853386680113601,0.2463292610294765,-0.34489339786079043,0.0
30,0.0,0.3725172781391173,0.3655374048324056,-0.0943008057322281,-0.08020060218409952,0.06055930647423935,0.24882736357394464,-0.07449614266228366,0.1912643251873014,0.1682086633979729,0.0,0.0,0.32840298888663355,0.0,0.7553889800271385,0.0,-0.537574409873276,0.0,0.6349615344186432,-0.4018391378767028,0.6470082973423885,0.0,0.0,0.40463805219683735,0.0,0.8414213358167721,0.0,-0.6747446358385645,0.0,0.6640655300072851,-0.382998433985815,0.6749593070088267,0.0,0.0,0.32634094972925354,0.0,0.7840517628094013,0.0,-0.513777371789903,0.0,0.6722068975393292,-0.4225525378423356,0.617649420381472,0.0,0.0,0.3617135689644613,0.0,0.8178477190545763,0.0,-0.6829237850273451,0.0,0.7566255046690173,-0.37184028145720305,0.6237795920847944,0.0
31,0.0,0.8016327262255096,0.0,-0.6147260633238005,0.0,0.6900134636966371,-0.37807949844470556,0.5561459855411677,0.0,-0.5502067627021212,0.0,0.0,0.27651005868536416,0.3842498279952089,-0.07526097129861853,-0.005915373977050109,-0.006827208469850632,0.26196680484860124,-0.14047029808175182,0.27178251203379133,0.1269991146350513,0.0,0.0,0.4286949405766016,0.3293755412594024,-0.0437599354842888,-0.13688690433006911,0.08098995822312105,0.18807661718396318,-0.06967414547576212,0.24096633686792046,0.13586836566572558,0.0,0.0,0.32549165320983064,0.3753500205472271,-0.07499499465231096,0.0,0.006259578448020164,0.3134845612776438,-0.19171109748485904,0.259810135246763,0.06835277795982364,0.0,0.0,0.35789511605921476,0.3365743016028766,-0.05988026821253101,-0.15807269432945859,0.15849872909035057,0.22838134119709252,-0.049601118005249134,0.1767209139000414,0.07290060992239944,0.0
32,0.2739424408647828,-0.08876086355051882,0.0,0.06581873192450516,0.1576314490399966,0.016288373491946118,0.10031039557505395,-0.038795308889572055,0.0,-0.42758472927566515,0.0,0.0,0.7543326394118921,0.0,-0.5368234804946859,0.0,0.640484046370382,-0.41412302219896446,0.5941952786227667,0.0,-0.4688596986217597,0.0,0.0,0.8401065707644761,0.0,-0.6736911899114517,0.0,0.6684700992085624,-0.39330522531502154,0.6091493138540294,0.0,-0.5920243179941664,0.0,0.0,0.7828499615390783,0.0,-0.5129909124584664,0.0,0.6809880792125078,-0.4415681640191238,0.5399656723313662,0.0,-0.5055454414561567,0.0,0.0,0.8166011136455431,0.0,-0.6818835394046374,0.0,0.7594227310038448,-0.37918865357875475,0.5207833053807676,0.0,-0.5837297992167478,0.0
