,0
111,0.1413733199905125
112,0.1352916741413151
113,-0.07023029780565812
114,0.21479169564479572
115,-0.5101317054438804
116,0.5312823465496832
117,0.3634931855777533
118,-0.296925687870033
119,0.0027381613371898665
120,0.2819433540433998
121,-0.19732741197639148
122,-0.014734520303948104
123,0.4150528377098529
124,-0.13336522811133336
125,0.1934898443273847
126,-0.7512135283232741
127,-0.4907730959989782
128,0.8423976738033707
129,0.4901717585870807
130,-0.1610791487449268
131,0.20789624090213388
132,0.1852862205107104
133,-0.027492652631546603
134,0.2167229781535989
135,-0.1088456179775618
136,-0.03839713626339079
137,0.3138084575974837
138,-0.1971679127604663
139,0.015640898780429017
140,-0.027755032609604945
141,-0.20811153060488075
142,0.468795053314999
143,-0.1164572281781572
144,-0.3809999657982647
145,-0.131062564028753
146,0.33097861340414597
147,-0.07743658196196307
148,0.2792159026831703
149,0.12921972234364215
150,-0.07908719768789679
151,0.2879249460770237
152,0.4180792593842524
153,-0.04329639969010852
154,0.7735561494821985
155,-0.03443560185389437
156,-0.5473546726900383
157,0.5663574314698775
158,-0.6617488842289816
159,0.4524696285183282
160,-0.15812301231248166
161,0.022335893167831883
162,0.2703450674939297
163,-0.0063134441235258
164,0.4537941685952678
165,-0.28954497906471593
166,0.23693208047955786
167,0.18868439104530574
168,-0.6263332973127211
169,-0.14067373795115656
170,0.15220814397958496
171,0.2262393040909985
172,0.5902637976268581
173,-0.4197687437670439
174,0.05588249259380352
175,-0.18767323766961208
176,0.21558536025335964
177,0.256849459234157
178,-0.8796619077853112
179,-0.33563685752659506
180,-0.4487937403331333
181,0.015999058931962344
182,-0.23765864349937155
183,0.056608654793343816
184,0.3329950419963849
185,-0.11380222169037242
186,0.4910496801445954
187,-0.628611824144263
188,-0.14623956109239525
189,-0.04630227888156812
190,-0.06136244907836887
191,0.3233778510776056
192,0.3481691456505924
193,-0.022044500769422416
194,0.3814993621717507
195,-0.2486478395030209
196,-0.00783773627432133
197,-0.013990247695468446
198,-0.16228989361634294
199,-0.2091402565455377
200,-0.23443125983466706
201,0.22279262382201612
202,-0.5548466200037505
203,0.11446896236045748
204,-0.26781356380482263
205,0.2087335150392388
206,-0.2021300144996634
207,-0.14060872891510445
208,-0.4130011707569341
209,0.052723720843260616
210,0.007588471927231054
211,0.3742775440299627
212,0.6814018129290039
213,-0.2938240270063277
214,-0.12449394078685265
215,0.09834720505746733
216,0.10137366874905948
217,-0.5624864291835224
218,-0.11051025599302944
219,0.021408232830985325
220,0.17144113741882486
221,0.3970891251436424
222,0.19815478641013887
223,0.26127245381761743
224,0.14053478839419614
225,-0.3118426987223545
226,0.1691690326579979
227,-0.12135700520524915
228,0.29198456909069914
229,0.1704015939695218
230,0.34969134276737057
231,-0.1821278010463737
232,0.5721644341333053
233,-0.1329784600565618
234,-0.2755488353590687
235,0.06747878489365725
236,-0.3743237749855003
237,-0.1080409211881912
238,-0.025880647986101447
239,0.08738519249534013
240,-0.006580379474002183
241,0.4155669822946607
242,0.3469394427719859
243,0.4895586373496933
244,-0.5431869774092246
245,0.3038351176596189
246,-0.009297948890839364
247,-0.2612669343651301
248,0.3618042383751325
249,0.10459199137786876
250,0.1417211415315243
251,0.6740188575258302
252,-0.0378376349593564
253,0.0752848911554219
254,0.32182575196325897
255,0.3752868959868999
256,-0.2441352391413995
257,-0.10817897806721832
258,-0.2930780268726362
259,-0.1963910640394521
260,0.03113882530464078
261,0.2558815873158469
262,-0.3627792150225169
263,-0.3652756474576104
264,-0.2493737039208721
265,-0.3082317699484096
266,-0.3630033346244436
267,-0.12641007803371518
268,-0.14766543591932255
269,-0.20990475582460616
270,0.3075447497982371
271,-0.1136261854338666
272,0.349987635695334
273,0.2818538651559669
274,0.3537292818284409
275,0.0718232867814779
276,-0.08590581162254213
277,-0.33345129206771873
278,0.2346187415348987
279,0.20212901783143955
280,0.15662714512771453
281,0.01097920217643124
282,0.009765320461971188
283,0.07476742757257046
284,-0.3598127105801172
285,-0.3243718345960933
286,0.12587172910308045
287,-0.20419039649689127
288,0.2533210915078268
289,0.2497617826922669
290,-0.12490794127642275
291,-0.2515557940362973
292,-0.300091833327796
293,0.06117491022887547
294,-0.011049810243528814
295,-0.34065417452658703
296,-0.5860239476327588
297,-0.05858747862429381
298,-0.2299297797567872
299,-0.35835961490032364
300,-0.7424494250142629
301,-0.25375348206384185
302,0.1502115296950974
303,0.3313708451975067
304,0.23245306601520396
305,0.27302585160128
306,-0.3396641386864921
307,0.0651088530012789
308,-0.24660861423673264
309,0.08814503822411647
310,0.0969528468526794
311,0.21945749971549752
312,-0.06908885655819426
313,-0.5301705192588663
314,-0.34550042706204565
315,-0.35714850169191226
316,0.2069646622459488
317,-0.5409741207982735
318,0.035119304212655265
319,0.02179816501789712
320,-0.09579308308821127
321,0.190115572843018
322,-0.7583608038619669
323,-0.0658031367023747
324,-0.4073835993819172
325,-0.1786771228928299
326,-0.5097979254102115
327,-0.3390013663825753
328,-0.3172888836302511
329,-0.18138387295088046
330,0.2484274677649495
331,0.024911350548708213
332,-0.1430076998357419
333,0.2992496311319663
334,0.29441960770972
335,0.2042355602932345
336,-0.4347273979511235
337,0.11353178354333535
338,0.4807758928934417
339,-0.1219772835439274
340,0.6316446421208064
341,-0.2592806219168388
342,-0.3017691112821404
343,0.5647867149044363
344,-0.19145408284395304
345,0.15064447438443734
346,-0.9844303287757366
347,-0.7779013387691879
348,-0.37356509747334615
349,-0.27531182539477506
350,0.16323528643761318
351,0.536259000737247
352,0.1968948996605652
353,0.4067442449419534
354,0.183392186440706
355,-0.055285839832741934
356,-0.11351766239757033
357,-0.359102845205558
358,0.2471124230373471
359,0.22987211115201425
360,-0.4871174662809318
361,-0.014102218055267582
362,0.31997061324393883
363,-0.1064986979499878
364,0.009963741190055464
365,-0.6781810262098712
366,0.04299698102269249
367,0.2103268968760408
368,0.24911811035209624
369,0.4146836905828381
370,0.2392718123463009
371,0.5145697728963902
372,-0.011349041810622571
373,0.4163893833837999
374,-0.228239033977078
375,-0.11779320989222115
376,0.06713692967272329
377,0.10614463980614816
378,-0.203801832258868
379,0.3097563475294846
380,0.2203145714139423
381,-0.2687745134103908
382,0.027392459329887948
383,0.04015487340951358
384,0.039117650803817294
385,0.28243174165624746
386,0.05925171326272026
387,-0.09793736749750688
388,0.14016099053451134
389,-0.00869120021846383
390,-0.12736877162625387
391,-0.3325063271660677
392,0.3511025552296975
393,-0.1329835017791592
394,0.07696306799377033
395,0.07797607812675007
396,-0.1935980771411199
397,-0.4338424246775538
398,-0.4372765238418941
399,0.2665485400001134
400,-0.0541731682890099
401,-0.23616319565275076
402,-0.029586513696020274
403,0.08672481615025188
404,0.17570649747950187
405,0.11954401995170545
406,0.04844295455547691
407,-0.048440954009595125
408,0.054651895044799816
409,-0.2973474975276737
410,-0.008261579773699183
411,0.20458570366900594
412,0.10914774061828053
413,0.3514712405329568
414,0.42628616162568855
415,0.03033913871503675
416,-0.00993486335171561
417,0.7364324783378745
418,0.2298426573898519
419,0.5050994066534152
420,-0.6004083592700998
421,-0.326753701287158
422,0.6721720385340862
423,-0.3548940343134791
424,0.06433779793740622
425,-0.5067684286186447
426,0.520693329790252
427,-0.4228304747561061
428,0.25969423832099875
429,0.2918807383180825
430,0.2877884358652548
431,0.3614483762160564
432,0.34709270892335004
433,-0.2383633076911864
434,0.04178931202080932
435,0.13834365599881918
436,0.3225172245410132
437,0.024882284637207742
438,-0.11177285539993886
439,0.2715782060136433
440,0.021987463246144732
441,0.21757689630407334
442,0.21335002695132665
443,-0.19478405770019305
444,-0.230451630497
445,0.5961290700142192
446,0.17049922104181434
447,-0.16199976441536518
448,0.08092248701833228
449,0.604687613871209
450,-0.3992186149147744
451,-0.16595192962927668
452,-0.31320213289334725
453,-0.3619756856945641
454,-0.0704812895828885
455,-0.17719570616291247
456,-0.07784730070242876
457,-0.10861875668593476
458,-0.344573277830994
459,0.1551098488554276
460,-0.16724106278696813
461,-0.31906785972870016
462,-0.03403491572265421
463,0.06727365503366804
464,-0.06095828685778312
465,-0.4785264960761716
466,-0.12805218354900913
467,0.16411823853297056
468,0.19845224529433292
469,0.05182382714579314
470,0.052043477458403535
471,0.3525774680456009
472,0.19051064628589834
473,-0.454708754869729
474,0.21050756498301307
475,-0.7342208218585015
476,0.4937355122773461
477,-0.2434978479979105
478,-0.05372699765487963
479,0.4076707577880858
480,0.4732315133391733
481,-0.13247425410112176
482,-0.02452712462250269
483,0.7865854937574088
484,0.8060552400610396
485,0.4522590058470041
486,-0.2942925719975487
487,0.4849586483292585
488,0.12145636754883912
489,-0.02090307286670875
490,-0.1887349739010508
491,-0.5205443474285898
492,0.05241750061457014
493,-0.19504167326248156
494,-0.18120687878479053
495,0.651550547049467
496,0.6187245134614726
497,0.5785237483263627
498,-0.11317083641132993
499,0.4047370489345429
500,0.020898484034493698
501,0.18317975172999867
502,0.08463052527941173
503,-0.18052198131194053
504,0.2214458132770424
505,-0.5733141938905608
506,-0.026944476879985517
507,0.28336401379474685
508,0.2735013308954788
509,-0.24447475215712786
510,-0.4006753969798924
511,0.4987012874459586
512,-0.41882635793198586
513,0.14140417712982953
514,-0.07779125384846088
515,0.4877133073099156
516,-0.07062275091762782
517,-0.13176830527316574
518,-0.2850682338168484
519,-0.006305161744237045
520,-0.14596435578249145
521,-0.11568353179095918
522,0.278475042795403
523,0.144830561992296
524,-0.16855385244009966
525,0.39402697494708616
526,-0.7600750265094662
527,0.5838771420019717
528,-0.05920209417783369
529,-0.1943221618780766
530,0.0005391869970054738
531,-0.19550063612358412
532,0.4904882984955845
533,0.06423122267586663
534,0.21686624236160784
535,-0.308272211451432
536,-0.09816230072473003
537,-0.007625833667856103
538,0.018080672013115338
539,-1.049345251223205
540,0.1655274841612984
541,0.6306817282198969
542,-0.3401922202283264
543,0.20839930653838729
544,-0.3016301210275381
545,0.5957014075820747
546,0.1798593423724112
547,-0.10050924904099902
548,0.01526702917429295
549,-0.31350753508779955
550,-0.24880891133826086
551,0.4347006475533264
552,0.2571616397973022
553,-0.0210713793625709
554,-0.485154621610347
555,-0.2912037556035672
556,-0.48850925109922
557,-0.2711968717351799
558,-0.16838943334554446
559,-0.6730683480821921
560,0.2722855855794266
561,-0.07239125924440132
562,0.21650006152841206
563,-0.7682550114365194
564,-0.16023074586363364
565,-0.058769339775185565
566,0.24345368518044055
567,-0.15564861298371205
568,-0.8611197125535038
569,0.5122349031372431
570,-0.20147605006489816
571,0.11157814150599182
572,-0.1188430051062469
573,0.3153860069927241
574,-0.020361278500950312
575,0.023497634618199818
576,-0.09275715695948533
577,-0.15187127912694012
578,-0.11714902272793105
579,-0.3119753816718455
580,-0.4667191763991896
581,0.20478762954237606
582,0.10562821494205796
583,0.14844235432516775
584,0.046789377086734966
585,-0.07506184624645347
586,0.23628756667415804
587,-0.05345168930826397
588,0.17452686054474253
589,-0.2845535022237065
590,0.5857374102008635
591,0.08921845000429703
592,0.06322116681211765
593,-0.5290742308919236
594,-0.05282897915090039
595,0.1223624722413499
596,-0.08801909754952829
597,0.23114382433991254
598,0.13629850248910946
599,-0.1911404388025323
600,0.14104481926780554
601,0.1159670709833306
602,0.26834079812343625
603,-0.10759344919058864
604,-0.01892919491346745
605,-0.8412453953187774
606,-0.2771782548885613
607,0.20848190441479045
608,-0.5233675882173425
609,-0.037185428544092965
610,0.11216484433228477
611,0.10419625008338378
612,-0.3338542223848928
613,-0.31432930969008593
614,-0.6104342599099823
615,0.20180940067340505
616,-0.5522769045500033
617,0.5030237399264309
618,0.30782434854787616
619,-0.1351928361232551
620,-0.3937030979726537
621,-0.22076970530542614
622,0.057088586147064024
623,0.04749741991810235
624,-0.3029925304048998
625,0.20870574192694316
626,-0.08011782848040838
627,-0.14761659100444846
628,-0.4695559112322001
629,0.3497309841232824
630,0.3543717240976809
631,-0.2244363752797943
632,0.36047972487458135
633,0.4366321007626966
634,0.2402257267639315
635,-0.12812801703883436
636,-0.10464628324633396
637,0.2694384601106151
638,-0.26865701327571184
639,0.022325147160241844
640,0.11535016388726023
641,0.1428731298550815
642,0.026815749205341147
643,0.4342980277789412
644,0.3857012470035356
645,0.01264701390950453
646,-0.5631401925627633
647,0.11338784505795753
648,-0.08179702164052477
649,-0.12300546607096875
650,0.1503307694787249
651,0.21525495184836585
652,0.6461278867972825
653,-0.14398817705325168
654,0.5100751520473623
655,-0.3466625765680194
656,0.0028282715109991703
657,-0.07252150278955664
658,0.031123121292079142
659,-0.0011200791808863991
660,-0.3556839369726005
661,0.4177224834779796
662,0.11447986195461865
663,0.033252532529404265
664,0.12259930182205912
665,-0.18059529637533264
666,0.09849428532016903
667,0.21822226984369125
668,-0.09227122201078328
669,0.19620452886440973
670,0.8077298005439006
671,-0.2697721490358136
672,0.6531372453490794
673,0.10101078697869324
674,0.15833185235660005
675,-0.23846861813716602
676,-0.10038561683914472
677,0.11574189148318695
678,0.19972969109727234
679,-0.37210742173196426
680,0.2609678064152061
681,0.3578505657892705
682,0.13720052424687612
683,0.44693541561011096
684,0.07821420301541032
685,0.1045147524701667
686,-0.3851913108849127
687,0.10476999277348467
688,-0.5744855161451994
689,0.20236824695052533
690,0.6369463514124685
691,-0.0704540534517287
692,-0.043849573347609375
693,0.18859470882076984
694,0.4348823574324184
695,-0.03342833259886938
696,0.07456944993617083
697,0.06561472136479546
698,0.09439999109632603
699,-0.13460349022818807
700,0.5710665024900844
701,0.012742926608263526
702,-0.1867090594278488
703,0.1313400900991191
704,0.36689722123248497
705,0.4627339488615974
706,0.07723074532785187
707,-0.05600719118354505
708,0.2266113119964833
709,-0.08146146670618931
710,-0.14652597338221984
711,0.097600803343878
712,0.13002516392053315
713,0.06231498803082716
714,-0.17482858669604956
715,-0.07371278229461914
716,-0.049191092376030414
717,-0.43833007713299066
718,-0.430792919602694
719,-0.057279502004780734
720,-0.1277213359138552
721,-0.24208273015270754
722,0.6793538001318844
723,0.2043200464608816
724,0.30712062805307394
725,-0.28296719160573497
726,0.288477469116919
727,-0.19645538822833608
728,-0.38375409753754997
729,0.039169740820677
730,0.10094843968615974
731,-0.3071532316654196
732,-0.44516987551509546
733,0.019335977224622332
734,0.3114237736062281
735,0.4721440676958828
736,0.3311018376063732
737,0.2005147145496063
738,0.2160973864301529
739,0.2345990907032952
740,-0.2337071849799673
741,0.20230200212899224
742,0.19782014846434545
743,-0.3323820174135593
744,-0.008450925666113806
745,-0.17379204210400928
746,0.24912970877123394
747,-0.19913613980780284
